        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.665973
                    -175                      -13.665973
                    -170                      -13.665973
                    -165                      -13.665973
                    -160                      -13.665973
                    -155                      -13.665973
                    -150                      -13.665973
                    -145                      -13.665973
                    -140                      -13.665973
                    -135                      -13.665973
                    -130                      -13.665973
                    -125                      -13.665973
                    -120                      -13.665973
                    -115                      -13.665973
                    -110                      -13.665973
                    -105                      -13.665973
                    -100                      -13.665973
                     -95                      -13.665973
                     -90                      -13.665973
                     -85                      -13.665973
                     -80                      -13.665973
                     -75                      -13.665973
                     -70                      -13.665973
                     -65                      -13.665973
                     -60                      -13.665973
                     -55                      -13.665973
                     -50                      -13.665973
                     -45                      -13.665973
                     -40                      -13.665973
                     -35                      -13.665973
                     -30                      -13.665973
                     -25                      -13.665973
                     -20                      -13.665973
                     -15                      -13.665973
                     -10                      -13.665973
                      -5                      -13.665973
                       0                      -13.665973
                       5                      -13.665973
                      10                      -13.665973
                      15                      -13.665973
                      20                      -13.665973
                      25                      -13.665973
                      30                      -13.665973
                      35                      -13.665973
                      40                      -13.665973
                      45                      -13.665973
                      50                      -13.665973
                      55                      -13.665973
                      60                      -13.665973
                      65                      -13.665973
                      70                      -13.665973
                      75                      -13.665973
                      80                      -13.665973
                      85                      -13.665973
                      90                      -13.665973
                      95                      -13.665973
                     100                      -13.665973
                     105                      -13.665973
                     110                      -13.665973
                     115                      -13.665973
                     120                      -13.665973
                     125                      -13.665973
                     130                      -13.665973
                     135                      -13.665973
                     140                      -13.665973
                     145                      -13.665973
                     150                      -13.665973
                     155                      -13.665973
                     160                      -13.665973
                     165                      -13.665973
                     170                      -13.665973
                     175                      -13.665973
                     180                      -13.665973

