        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.8622373
                    -175                      -1.8663382
                    -170                      -1.8779939
                    -165                      -1.8953322
                    -160                      -1.9153079
                    -155                      -1.9338303
                    -150                      -1.9459657
                    -145                      -1.9462284
                    -140                      -1.9289636
                    -135                      -1.8888038
                    -130                      -1.8211551
                    -125                       -1.722647
                    -120                      -1.5914691
                    -115                      -1.4275323
                    -110                      -1.2324269
                    -105                      -1.0091963
                    -100                     -0.76198161
                     -95                     -0.49561375
                     -90                     -0.21522314
                     -85                     0.074066868
                     -80                      0.36744477
                     -75                      0.66044294
                     -70                      0.94908377
                     -65                       1.2298713
                     -60                       1.4997675
                     -55                       1.7561502
                     -50                       1.9967628
                     -45                       2.2196667
                     -40                       2.4231972
                     -35                       2.6059286
                     -30                       2.7666454
                     -25                       2.9043215
                     -20                       3.0181053
                     -15                       3.1073093
                     -10                       3.1714035
                      -5                       3.2100118
                       0                       3.2229088
                       5                       3.2100117
                      10                       3.1714035
                      15                       3.1073092
                      20                       3.0181052
                      25                       2.9043214
                      30                       2.7666453
                      35                       2.6059285
                      40                       2.4231971
                      45                       2.2196665
                      50                       1.9967626
                      55                         1.75615
                      60                       1.4997673
                      65                       1.2298711
                      70                      0.94908357
                      75                      0.66044276
                      80                      0.36744461
                      85                     0.074066727
                      90                     -0.21522325
                      95                     -0.49561383
                     100                     -0.76198165
                     105                      -1.0091963
                     110                      -1.2324269
                     115                      -1.4275322
                     120                       -1.591469
                     125                      -1.7226468
                     130                      -1.8211548
                     135                      -1.8888035
                     140                      -1.9289634
                     145                      -1.9462282
                     150                      -1.9459655
                     155                      -1.9338301
                     160                      -1.9153077
                     165                       -1.895332
                     170                      -1.8779938
                     175                      -1.8663381
                     180                      -1.8622373

