        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.447242
                    -175                      -12.447242
                    -170                      -12.447242
                    -165                      -12.447242
                    -160                      -12.447242
                    -155                      -12.447242
                    -150                      -12.447242
                    -145                      -12.447242
                    -140                      -12.447242
                    -135                      -12.447242
                    -130                      -12.447242
                    -125                      -12.447242
                    -120                      -12.447242
                    -115                      -12.447242
                    -110                      -12.447242
                    -105                      -12.447242
                    -100                      -12.447242
                     -95                      -12.447242
                     -90                      -12.447242
                     -85                      -12.447242
                     -80                      -12.447242
                     -75                      -12.447242
                     -70                      -12.447242
                     -65                      -12.447242
                     -60                      -12.447242
                     -55                      -12.447242
                     -50                      -12.447242
                     -45                      -12.447242
                     -40                      -12.447242
                     -35                      -12.447242
                     -30                      -12.447242
                     -25                      -12.447242
                     -20                      -12.447242
                     -15                      -12.447242
                     -10                      -12.447242
                      -5                      -12.447242
                       0                      -12.447242
                       5                      -12.447242
                      10                      -12.447242
                      15                      -12.447242
                      20                      -12.447242
                      25                      -12.447242
                      30                      -12.447242
                      35                      -12.447242
                      40                      -12.447242
                      45                      -12.447242
                      50                      -12.447242
                      55                      -12.447242
                      60                      -12.447242
                      65                      -12.447242
                      70                      -12.447242
                      75                      -12.447242
                      80                      -12.447242
                      85                      -12.447242
                      90                      -12.447242
                      95                      -12.447242
                     100                      -12.447242
                     105                      -12.447242
                     110                      -12.447242
                     115                      -12.447242
                     120                      -12.447242
                     125                      -12.447242
                     130                      -12.447242
                     135                      -12.447242
                     140                      -12.447242
                     145                      -12.447242
                     150                      -12.447242
                     155                      -12.447242
                     160                      -12.447242
                     165                      -12.447242
                     170                      -12.447242
                     175                      -12.447242
                     180                      -12.447242

