        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.186104
                    -175                      -18.186104
                    -170                      -18.186104
                    -165                      -18.186104
                    -160                      -18.186104
                    -155                      -18.186104
                    -150                      -18.186104
                    -145                      -18.186104
                    -140                      -18.186104
                    -135                      -18.186104
                    -130                      -18.186104
                    -125                      -18.186104
                    -120                      -18.186104
                    -115                      -18.186104
                    -110                      -18.186104
                    -105                      -18.186104
                    -100                      -18.186104
                     -95                      -18.186104
                     -90                      -18.186104
                     -85                      -18.186104
                     -80                      -18.186104
                     -75                      -18.186104
                     -70                      -18.186104
                     -65                      -18.186104
                     -60                      -18.186104
                     -55                      -18.186104
                     -50                      -18.186104
                     -45                      -18.186104
                     -40                      -18.186104
                     -35                      -18.186104
                     -30                      -18.186104
                     -25                      -18.186104
                     -20                      -18.186104
                     -15                      -18.186104
                     -10                      -18.186104
                      -5                      -18.186104
                       0                      -18.186104
                       5                      -18.186104
                      10                      -18.186104
                      15                      -18.186104
                      20                      -18.186104
                      25                      -18.186104
                      30                      -18.186104
                      35                      -18.186104
                      40                      -18.186104
                      45                      -18.186104
                      50                      -18.186104
                      55                      -18.186104
                      60                      -18.186104
                      65                      -18.186104
                      70                      -18.186104
                      75                      -18.186104
                      80                      -18.186104
                      85                      -18.186104
                      90                      -18.186104
                      95                      -18.186104
                     100                      -18.186104
                     105                      -18.186104
                     110                      -18.186104
                     115                      -18.186104
                     120                      -18.186104
                     125                      -18.186104
                     130                      -18.186104
                     135                      -18.186104
                     140                      -18.186104
                     145                      -18.186104
                     150                      -18.186104
                     155                      -18.186104
                     160                      -18.186104
                     165                      -18.186104
                     170                      -18.186104
                     175                      -18.186104
                     180                      -18.186104

