        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.0995133
                    -175                      -6.1445487
                    -170                      -6.2777884
                    -165                      -6.4930601
                    -160                      -6.7780607
                    -155                       -7.111164
                    -150                      -7.4570781
                    -145                        -7.76291
                    -140                      -7.9589239
                    -135                      -7.9705447
                    -130                      -7.7434775
                    -125                      -7.2687791
                    -120                      -6.5863558
                    -115                      -5.7634724
                    -110                      -4.8678165
                    -105                      -3.9520694
                    -100                      -3.0510732
                     -95                       -2.185243
                     -90                      -1.3651987
                     -85                     -0.59538343
                     -80                      0.12265573
                     -75                      0.78968313
                     -70                       1.4071012
                     -65                       1.9765754
                     -60                       2.4997332
                     -55                       2.9780138
                     -50                       3.4126066
                     -45                       3.8044407
                     -40                       4.1542031
                     -35                       4.4623709
                     -30                       4.7292502
                     -25                       4.9550151
                     -20                       5.1397455
                     -15                       5.2834599
                     -10                       5.3861431
                      -5                       5.4477685
                       0                       5.4683137
                       5                       5.4477745
                      10                       5.3861552
                      15                        5.283478
                      20                       5.1397698
                      25                       4.9550456
                      30                       4.7292871
                      35                       4.4624144
                      40                       4.1542533
                      45                       3.8044978
                      50                       3.4126708
                      55                       2.9780855
                      60                       2.4998126
                      65                       1.9766627
                      70                       1.4071966
                      75                      0.78978681
                      80                      0.12276781
                      85                     -0.59526307
                      90                      -1.3650706
                      95                      -2.1851081
                     100                      -3.0509334
                     105                      -3.9519283
                     110                      -4.8676796
                     115                      -5.7633481
                     120                       -6.586255
                     125                      -7.2687133
                     130                      -7.7434547
                     135                      -7.9705647
                     140                      -7.9589779
                     145                      -7.7629842
                     150                      -7.4571589
                     155                      -7.1112411
                     160                      -6.7781274
                     165                      -6.4931123
                     170                      -6.2778241
                     175                      -6.1445667
                     180                      -6.0995133

