        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1438687
                    -175                       1.1400097
                    -170                       1.1283865
                    -165                       1.1088078
                    -160                       1.0809603
                    -155                       1.0444155
                    -150                      0.99863976
                    -145                      0.94300344
                    -140                      0.87679122
                    -135                      0.79921045
                    -130                      0.70939785
                    -125                      0.60642366
                    -120                      0.48929316
                    -115                      0.35694568
                    -110                      0.20825144
                    -105                     0.042007093
                    -100                     -0.14306894
                     -95                     -0.34834002
                     -90                     -0.57525175
                     -85                     -0.82531968
                     -80                      -1.1001399
                     -75                      -1.4013299
                     -70                      -1.7304968
                     -65                      -2.0891534
                     -60                      -2.4785908
                     -55                      -2.8996801
                     -50                      -3.3525689
                     -45                      -3.8362243
                     -40                      -4.3477606
                     -35                      -4.8814817
                     -30                      -5.4275976
                     -25                      -5.9706778
                     -20                      -6.4881787
                     -15                      -6.9498677
                     -10                      -7.3195455
                      -5                      -7.5604778
                       0                      -7.6443592
                       5                      -7.5604694
                      10                      -7.3195297
                      15                      -6.9498462
                      20                      -6.4881533
                      25                      -5.9706503
                      30                      -5.4275693
                      35                      -4.8814535
                      40                      -4.3477331
                      45                       -3.836198
                      50                       -3.352544
                      55                      -2.8996568
                      60                       -2.478569
                      65                      -2.0891331
                      70                      -1.7304781
                      75                      -1.4013128
                      80                      -1.1001242
                      85                     -0.82530531
                      90                      -0.5752387
                      95                     -0.34832823
                     100                     -0.14305833
                     105                     0.042016581
                     110                      0.20825987
                     115                      0.35695314
                     120                      0.48929971
                     125                      0.60642935
                     130                      0.70940277
                     135                      0.79921466
                     140                      0.87679477
                     145                       0.9430064
                     150                      0.99864218
                     155                       1.0444175
                     160                       1.0809618
                     165                       1.1088089
                     170                       1.1283872
                     175                         1.14001
                     180                       1.1438687

