        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8757756
                    -175                      -3.8728176
                    -170                      -3.8642626
                    -165                        -3.85096
                    -160                      -3.8342712
                    -155                      -3.8159959
                    -150                      -3.7982833
                    -145                      -3.7835372
                    -140                      -3.7743263
                    -135                      -3.7733061
                    -130                      -3.7831571
                    -125                      -3.8065432
                    -120                      -3.8460885
                    -115                      -3.9043726
                    -110                      -3.9839408
                    -105                      -4.0873286
                    -100                      -4.2170965
                     -95                       -4.375875
                     -90                       -4.566417
                     -85                      -4.7917785
                     -80                      -5.0549288
                     -75                      -5.3594977
                     -70                      -5.7094366
                     -65                      -6.1092269
                     -60                      -6.5639974
                     -55                      -7.0796508
                     -50                      -7.6629841
                     -45                      -8.3217638
                     -40                       -9.064657
                     -35                      -9.9007863
                     -30                      -10.838363
                     -25                      -11.881141
                     -20                      -13.019938
                     -15                      -14.213914
                     -10                      -15.355854
                      -5                       -16.23472
                       0                      -16.574941
                       5                      -16.234717
                      10                      -15.355848
                      15                      -14.213908
                      20                      -13.019932
                      25                      -11.881136
                      30                      -10.838358
                      35                      -9.9007817
                      40                      -9.0646529
                      45                      -8.3217601
                      50                      -7.6629809
                      55                      -7.0796479
                      60                      -6.5639948
                      65                      -6.1092246
                      70                      -5.7094346
                      75                      -5.3594959
                      80                      -5.0549273
                      85                      -4.7917773
                      90                       -4.566416
                      95                      -4.3758742
                     100                       -4.217096
                     105                      -4.0873282
                     110                      -3.9839406
                     115                      -3.9043726
                     120                      -3.8460886
                     125                      -3.8065434
                     130                      -3.7831574
                     135                      -3.7733065
                     140                      -3.7743268
                     145                      -3.7835377
                     150                      -3.7982838
                     155                      -3.8159964
                     160                      -3.8342716
                     165                      -3.8509603
                     170                      -3.8642628
                     175                      -3.8728177
                     180                      -3.8757756

