        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3056363
                    -175                        7.278257
                    -170                       7.1959574
                    -165                       7.0582732
                    -160                       6.8643964
                    -155                       6.6131209
                    -150                       6.3027637
                    -145                       5.9310533
                    -140                       5.4949819
                    -135                       4.9906074
                    -130                       4.4127936
                    -125                       3.7548686
                    -120                       3.0081797
                    -115                       2.1615235
                    -110                       1.2004593
                    -105                      0.10661727
                    -100                      -1.1425153
                     -95                      -2.5716183
                     -90                      -4.1976182
                     -85                      -5.9938674
                     -80                       -7.779706
                     -75                      -9.0288577
                     -70                      -9.0427329
                     -65                      -7.8850556
                     -60                      -6.2786744
                     -55                      -4.7036102
                     -50                      -3.3136493
                     -45                      -2.1286802
                     -40                      -1.1315396
                     -35                     -0.29927346
                     -30                      0.38847479
                     -25                      0.94790407
                     -20                        1.391339
                     -15                       1.7278798
                     -10                       1.9640057
                      -5                       2.1040357
                       0                       2.1504415
                       5                       2.1040354
                      10                       1.9640052
                      15                        1.727879
                      20                       1.3913378
                      25                      0.94790262
                      30                      0.38847301
                      35                     -0.29927561
                      40                      -1.1315422
                      45                      -2.1286832
                      50                      -3.3136527
                      55                      -4.7036141
                      60                      -6.2786783
                      65                      -7.8850587
                      70                      -9.0427332
                      75                      -9.0288541
                      80                      -7.7797003
                      85                      -5.9938617
                      90                      -4.1976132
                      95                       -2.571614
                     100                      -1.1425118
                     105                      0.10662026
                     110                       1.2004619
                     115                       2.1615257
                     120                       3.0081815
                     125                       3.7548702
                     130                       4.4127949
                     135                       4.9906085
                     140                       5.4949829
                     145                       5.9310541
                     150                       6.3027643
                     155                       6.6131215
                     160                       6.8643968
                     165                       7.0582735
                     170                       7.1959576
                     175                       7.2782571
                     180                       7.3056363

