        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4042489
                    -175                      -6.4435427
                    -170                      -6.5590298
                    -165                      -6.7434291
                    -160                      -6.9828531
                    -155                      -7.2542708
                    -150                      -7.5225957
                    -145                      -7.7391787
                    -140                      -7.8451809
                    -135                      -7.7834336
                    -130                      -7.5172953
                    -125                      -7.0458421
                    -120                      -6.4032077
                    -115                      -5.6426786
                    -110                      -4.8181604
                    -105                      -3.9730833
                    -100                       -3.137647
                     -95                       -2.330689
                     -90                      -1.5628505
                     -85                     -0.83927459
                     -80                      -0.1623349
                     -75                      0.46790227
                     -70                       1.0521606
                     -65                       1.5915747
                     -60                        2.087378
                     -55                       2.5407319
                     -50                       2.9526418
                     -45                       3.3239267
                     -40                       3.6552186
                     -35                       3.9469803
                     -30                       4.1995309
                     -25                       4.4130756
                     -20                       4.5877333
                     -15                       4.7235638
                     -10                       4.8205893
                      -5                       4.8788129
                       0                       4.8982312
                       5                        4.878808
                      10                       4.8205795
                      15                       4.7235491
                      20                       4.5877136
                      25                       4.4130507
                      30                       4.1995008
                      35                       3.9469447
                      40                       3.6551774
                      45                       3.3238796
                      50                       2.9525886
                      55                       2.5406722
                      60                       2.0873117
                      65                       1.5915015
                      70                       1.0520801
                      75                      0.46781434
                      80                     -0.16243043
                      85                     -0.83937774
                      90                       -1.562961
                      95                      -2.3308062
                     100                      -3.1377696
                     105                      -3.9732089
                     110                      -4.8182852
                     115                      -5.6427969
                     120                       -6.403312
                     125                       -7.045924
                     130                      -7.5173482
                     135                      -7.7834553
                     140                      -7.8451748
                     145                      -7.7391524
                     150                      -7.5225583
                     155                      -7.2542303
                     160                      -6.9828153
                     165                      -6.7433982
                     170                      -6.5590081
                     175                      -6.4435315
                     180                      -6.4042489

