        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.4096238
                    -175                       1.4064044
                    -170                       1.3966961
                    -165                       1.3803402
                    -160                       1.3570777
                    -155                       1.3265564
                    -150                       1.2883412
                    -145                       1.2419235
                    -140                        1.186733
                    -135                       1.1221465
                    -130                        1.047497
                    -125                      0.96208045
                    -120                      0.86516067
                    -115                      0.75597364
                    -110                      0.63373084
                    -105                      0.49762329
                    -100                      0.34682785
                     -95                      0.18051729
                     -90                   -0.0021233064
                     -85                     -0.20188744
                     -80                      -0.4194464
                     -75                      -0.6553879
                     -70                     -0.91008045
                     -65                       -1.183585
                     -60                      -1.4755171
                     -55                      -1.7848666
                     -50                       -2.109768
                     -45                       -2.447219
                     -40                       -2.792754
                     -35                      -3.1401008
                     -30                      -3.4808809
                     -25                      -3.8044635
                     -20                      -4.0981343
                     -15                      -4.3477663
                     -10                      -4.5391217
                      -5                      -4.6597266
                       0                      -4.7009588
                       5                      -4.6597265
                      10                      -4.5391216
                      15                      -4.3477662
                      20                      -4.0981341
                      25                      -3.8044632
                      30                      -3.4808806
                      35                      -3.1401004
                      40                      -2.7927536
                      45                      -2.4472185
                      50                      -2.1097675
                      55                      -1.7848661
                      60                      -1.4755165
                      65                      -1.1835844
                      70                     -0.91007983
                      75                     -0.65538725
                      80                     -0.41944574
                      85                     -0.20188677
                      90                   -0.0021226258
                      95                      0.18051797
                     100                      0.34682853
                     105                      0.49762396
                     110                      0.63373149
                     115                      0.75597428
                     120                      0.86516127
                     125                      0.96208103
                     130                       1.0474976
                     135                        1.122147
                     140                       1.1867335
                     145                        1.241924
                     150                       1.2883415
                     155                       1.3265568
                     160                       1.3570779
                     165                       1.3803404
                     170                       1.3966962
                     175                       1.4064044
                     180                       1.4096238

