        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8398591
                    -175                      -2.8427743
                    -170                      -2.8510938
                    -165                      -2.8635482
                    -160                       -2.878084
                    -155                      -2.8919617
                    -150                      -2.9018985
                    -145                      -2.9042572
                    -140                       -2.895278
                    -135                      -2.8713404
                    -130                      -2.8292347
                    -125                      -2.7664135
                    -120                      -2.6811922
                    -115                      -2.5728721
                    -110                      -2.4417693
                    -105                      -2.2891515
                    -100                      -2.1170995
                     -95                      -1.9283204
                     -90                      -1.7259431
                     -85                      -1.5133957
                     -80                      -1.2939611
                     -75                      -1.0710619
                     -70                     -0.84790444
                     -65                     -0.62749201
                     -60                     -0.41259927
                     -55                     -0.20576544
                     -50                   -0.0092984581
                     -45                      0.17471564
                     -40                      0.34440222
                     -35                      0.49808908
                     -30                      0.63430003
                     -25                      0.75175154
                     -20                      0.84935196
                     -15                      0.92620272
                     -10                      0.98160071
                      -5                       1.0150411
                       0                       1.0262198
                       5                        1.015041
                      10                      0.98160057
                      15                       0.9262025
                      20                      0.84935168
                      25                      0.75175118
                      30                       0.6342996
                      35                      0.49808858
                      40                      0.34440166
                      45                      0.17471501
                      50                   -0.0092991444
                      55                     -0.20576618
                      60                     -0.41260007
                      65                     -0.62749285
                      70                     -0.84790532
                      75                      -1.0710628
                      80                       -1.293962
                      85                      -1.5133967
                      90                       -1.725944
                      95                      -1.9283213
                     100                      -2.1171004
                     105                      -2.2891523
                     110                      -2.4417701
                     115                      -2.5728728
                     120                      -2.6811928
                     125                       -2.766414
                     130                      -2.8292352
                     135                      -2.8713408
                     140                      -2.8952783
                     145                      -2.9042574
                     150                      -2.9018986
                     155                      -2.8919618
                     160                       -2.878084
                     165                      -2.8635482
                     170                      -2.8510938
                     175                      -2.8427743
                     180                      -2.8398591

