        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1513246
                    -175                      -4.1533639
                    -170                      -4.1589573
                    -165                      -4.1665503
                    -160                      -4.1736484
                    -155                       -4.176967
                    -150                      -4.1726465
                    -145                      -4.1565295
                    -140                      -4.1244883
                    -135                      -4.0727752
                    -130                      -3.9983575
                    -125                      -3.8991909
                    -120                      -3.7743918
                    -115                      -3.6242833
                    -110                      -3.4503147
                    -105                      -3.2548788
                    -100                      -3.0410669
                     -95                      -2.8124066
                     -90                      -2.5726203
                     -85                      -2.3255208
                     -80                      -2.0745116
                     -75                      -1.8230356
                     -70                      -1.5741833
                     -65                      -1.3307715
                     -60                      -1.0953562
                     -55                     -0.87025429
                     -50                       -0.657568
                     -45                     -0.45920638
                     -40                     -0.27690099
                     -35                     -0.11221546
                     -30                     0.033451109
                     -25                      0.15886559
                     -20                      0.26296593
                     -15                      0.34486829
                     -10                      0.40387483
                      -5                      0.43948107
                       0                      0.45138177
                       5                      0.43948095
                      10                      0.40387458
                      15                      0.34486792
                      20                      0.26296544
                      25                      0.15886499
                      30                     0.033450417
                      35                     -0.11221624
                      40                     -0.27690185
                      45                      -0.4592073
                      50                     -0.65756897
                      55                     -0.87025529
                      60                      -1.0953572
                      65                      -1.3307725
                      70                      -1.5741843
                      75                      -1.8230365
                      80                      -2.0745125
                      85                      -2.3255216
                      90                       -2.572621
                      95                      -2.8124073
                     100                      -3.0410675
                     105                      -3.2548792
                     110                       -3.450315
                     115                      -3.6242835
                     120                      -3.7743919
                     125                      -3.8991909
                     130                      -3.9983575
                     135                      -4.0727751
                     140                      -4.1244881
                     145                      -4.1565293
                     150                      -4.1726463
                     155                      -4.1769668
                     160                      -4.1736482
                     165                      -4.1665502
                     170                      -4.1589572
                     175                      -4.1533638
                     180                      -4.1513246

