        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.136292
                    -175                      -15.136292
                    -170                      -15.136292
                    -165                      -15.136292
                    -160                      -15.136292
                    -155                      -15.136292
                    -150                      -15.136292
                    -145                      -15.136292
                    -140                      -15.136292
                    -135                      -15.136292
                    -130                      -15.136292
                    -125                      -15.136292
                    -120                      -15.136292
                    -115                      -15.136292
                    -110                      -15.136292
                    -105                      -15.136292
                    -100                      -15.136292
                     -95                      -15.136292
                     -90                      -15.136292
                     -85                      -15.136292
                     -80                      -15.136292
                     -75                      -15.136292
                     -70                      -15.136292
                     -65                      -15.136292
                     -60                      -15.136292
                     -55                      -15.136292
                     -50                      -15.136292
                     -45                      -15.136292
                     -40                      -15.136292
                     -35                      -15.136292
                     -30                      -15.136292
                     -25                      -15.136292
                     -20                      -15.136292
                     -15                      -15.136292
                     -10                      -15.136292
                      -5                      -15.136292
                       0                      -15.136292
                       5                      -15.136292
                      10                      -15.136292
                      15                      -15.136292
                      20                      -15.136292
                      25                      -15.136292
                      30                      -15.136292
                      35                      -15.136292
                      40                      -15.136292
                      45                      -15.136292
                      50                      -15.136292
                      55                      -15.136292
                      60                      -15.136292
                      65                      -15.136292
                      70                      -15.136292
                      75                      -15.136292
                      80                      -15.136292
                      85                      -15.136292
                      90                      -15.136292
                      95                      -15.136292
                     100                      -15.136292
                     105                      -15.136292
                     110                      -15.136292
                     115                      -15.136292
                     120                      -15.136292
                     125                      -15.136292
                     130                      -15.136292
                     135                      -15.136292
                     140                      -15.136292
                     145                      -15.136292
                     150                      -15.136292
                     155                      -15.136292
                     160                      -15.136292
                     165                      -15.136292
                     170                      -15.136292
                     175                      -15.136292
                     180                      -15.136292

