        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.760975
                    -175                      -13.760975
                    -170                      -13.760975
                    -165                      -13.760975
                    -160                      -13.760975
                    -155                      -13.760975
                    -150                      -13.760975
                    -145                      -13.760975
                    -140                      -13.760975
                    -135                      -13.760975
                    -130                      -13.760975
                    -125                      -13.760975
                    -120                      -13.760975
                    -115                      -13.760975
                    -110                      -13.760975
                    -105                      -13.760975
                    -100                      -13.760975
                     -95                      -13.760975
                     -90                      -13.760975
                     -85                      -13.760975
                     -80                      -13.760975
                     -75                      -13.760975
                     -70                      -13.760975
                     -65                      -13.760975
                     -60                      -13.760975
                     -55                      -13.760975
                     -50                      -13.760975
                     -45                      -13.760975
                     -40                      -13.760975
                     -35                      -13.760975
                     -30                      -13.760975
                     -25                      -13.760975
                     -20                      -13.760975
                     -15                      -13.760975
                     -10                      -13.760975
                      -5                      -13.760975
                       0                      -13.760975
                       5                      -13.760975
                      10                      -13.760975
                      15                      -13.760975
                      20                      -13.760975
                      25                      -13.760975
                      30                      -13.760975
                      35                      -13.760975
                      40                      -13.760975
                      45                      -13.760975
                      50                      -13.760975
                      55                      -13.760975
                      60                      -13.760975
                      65                      -13.760975
                      70                      -13.760975
                      75                      -13.760975
                      80                      -13.760975
                      85                      -13.760975
                      90                      -13.760975
                      95                      -13.760975
                     100                      -13.760975
                     105                      -13.760975
                     110                      -13.760975
                     115                      -13.760975
                     120                      -13.760975
                     125                      -13.760975
                     130                      -13.760975
                     135                      -13.760975
                     140                      -13.760975
                     145                      -13.760975
                     150                      -13.760975
                     155                      -13.760975
                     160                      -13.760975
                     165                      -13.760975
                     170                      -13.760975
                     175                      -13.760975
                     180                      -13.760975

