        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1894414
                    -175                      -4.1885994
                    -170                      -4.1862663
                    -165                      -4.1830784
                    -160                      -4.1800642
                    -155                      -4.1786004
                    -150                      -4.1803572
                    -145                      -4.1872389
                    -140                      -4.2013259
                    -135                      -4.2248224
                    -130                      -4.2600141
                    -125                      -4.3092379
                    -120                      -4.3748641
                    -115                      -4.4592931
                    -110                      -4.5649639
                    -105                      -4.6943757
                    -100                      -4.8501206
                     -95                      -5.0349285
                     -90                      -5.2517237
                     -85                      -5.5036311
                     -80                      -5.7943155
                     -75                      -6.1277174
                     -70                      -6.5084311
                     -65                      -6.9418176
                     -60                      -7.4342262
                     -55                      -7.9932869
                     -50                      -8.6282956
                     -45                      -9.3507237
                     -40                      -10.174878
                     -35                      -11.118697
                     -30                      -12.204509
                     -25                      -13.458992
                     -20                      -14.909549
                     -15                      -16.567412
                     -10                      -18.366502
                      -5                      -19.992803
                       0                       -20.71132
                       5                      -19.992849
                      10                      -18.366564
                      15                       -16.56747
                      20                      -14.909598
                      25                      -13.459032
                      30                       -12.20454
                      35                       -11.11872
                      40                      -10.174894
                      45                      -9.3507334
                      50                      -8.6282992
                      55                      -7.9932848
                      60                      -7.4342187
                      65                      -6.9418047
                      70                      -6.5084131
                      75                      -6.1276944
                      80                      -5.7942878
                      85                      -5.5035987
                      90                      -5.2516869
                      95                      -5.0348876
                     100                      -4.8500758
                     105                      -4.6943275
                     110                      -4.5649128
                     115                      -4.4592397
                     120                      -4.3748091
                     125                       -4.309182
                     130                      -4.2599584
                     135                      -4.2247677
                     140                      -4.2012734
                     145                      -4.1871897
                     150                      -4.1803124
                     155                      -4.1785611
                     160                      -4.1800313
                     165                      -4.1830529
                     170                      -4.1862489
                     175                      -4.1885906
                     180                      -4.1894414

