        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5040343
                    -175                      -5.5729534
                    -170                      -5.7804963
                    -165                      -6.1291808
                    -160                      -6.6219949
                    -155                      -7.2595124
                    -150                      -8.0329409
                    -145                      -8.9083398
                    -140                      -9.7951371
                    -135                      -10.503036
                    -130                      -10.748646
                    -125                      -10.324169
                    -120                      -9.3047546
                    -115                      -7.9627798
                    -110                      -6.5377854
                    -105                      -5.1591085
                    -100                      -3.8778963
                     -95                      -2.7068308
                     -90                      -1.6427893
                     -85                     -0.67735306
                     -80                      0.19919909
                     -75                      0.99564661
                     -70                       1.7196601
                     -65                       2.3776165
                     -60                       2.9746917
                     -55                       3.5150131
                     -50                       4.0018215
                     -45                       4.4376235
                     -40                       4.8243266
                     -35                       5.1633577
                     -30                       5.4557632
                     -25                       5.7022937
                     -20                       5.9034738
                     -15                       6.0596593
                     -10                       6.1710822
                      -5                       6.2378845
                       0                       6.2601421
                       5                       6.2378692
                      10                       6.1710516
                      15                       6.0596131
                      20                       5.9034116
                      25                       5.7022151
                      30                       5.4556676
                      35                       5.1632442
                      40                       4.8241943
                      45                       4.4374713
                      50                       4.0016481
                      55                       3.5148169
                      60                       2.9744708
                      65                       2.3773687
                      70                       1.7193829
                      75                      0.99533702
                      80                       0.1988537
                      85                     -0.67773808
                      90                       -1.643218
                      95                       -2.707307
                     100                      -3.8784222
                     105                      -5.1596815
                     110                       -6.538391
                     115                      -7.9633774
                     120                       -9.305258
                     125                      -10.324449
                     130                      -10.748613
                     135                      -10.502737
                     140                       -9.794709
                     145                      -8.9078954
                     150                      -8.0325382
                     155                       -7.259174
                     160                      -6.6217266
                     165                      -6.1289825
                     170                      -5.7803658
                     175                      -5.5728886
                     180                      -5.5040343

