        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.4369972
                    -175                        5.401564
                    -170                       5.2948574
                    -165                       5.1156553
                    -160                       4.8618417
                    -155                       4.5302821
                    -150                       4.1166399
                    -145                       3.6151233
                    -140                       3.0181609
                    -135                         2.31602
                    -130                       1.4964462
                    -125                      0.54459442
                    -120                     -0.55593622
                    -115                       -1.818559
                    -110                      -3.2388067
                    -105                      -4.7516313
                    -100                      -6.1341977
                     -95                      -6.9146522
                     -90                      -6.6480212
                     -85                      -5.4876203
                     -80                       -3.964424
                     -75                      -2.4380723
                     -70                      -1.0442836
                     -65                      0.18772012
                     -60                       1.2648881
                     -55                       2.2032806
                     -50                       3.0191745
                     -45                       3.7265822
                     -40                       4.3368851
                     -35                       4.8590974
                     -30                       5.3002652
                     -25                       5.6658402
                     -20                       5.9599897
                     -15                       6.1858373
                     -10                       6.3456439
                      -5                       6.4409384
                       0                       6.4726043
                       5                       6.4409383
                      10                       6.3456438
                      15                       6.1858371
                      20                       5.9599894
                      25                       5.6658398
                      30                       5.3002647
                      35                       4.8590968
                      40                       4.3368843
                      45                       3.7265813
                      50                       3.0191733
                      55                       2.2032792
                      60                       1.2648864
                      65                      0.18771813
                      70                       -1.044286
                      75                      -2.4380751
                      80                      -3.9644272
                      85                      -5.4876235
                      90                      -6.6480235
                      95                      -6.9146524
                     100                       -6.134196
                     105                      -4.7516287
                     110                      -3.2388039
                     115                      -1.8185563
                     120                     -0.55593381
                     125                      0.54459655
                     130                       1.4964481
                     135                       2.3160216
                     140                       3.0181623
                     145                       3.6151245
                     150                       4.1166409
                     155                       4.5302829
                     160                       4.8618423
                     165                       5.1156558
                     170                       5.2948577
                     175                       5.4015641
                     180                       5.4369972

