        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0423639
                    -175                       3.0023923
                    -170                       2.8819698
                    -165                       2.6795811
                    -160                       2.3926299
                    -155                       2.0173411
                    -150                       1.5486475
                    -145                      0.98011291
                    -140                       0.3040227
                    -135                     -0.48803493
                    -130                        -1.40331
                    -125                      -2.4428629
                    -120                      -3.5890721
                    -115                      -4.7776093
                    -110                      -5.8482466
                    -105                      -6.5130572
                    -100                      -6.4804366
                     -95                      -5.7348848
                     -90                        -4.55439
                     -85                      -3.2339084
                     -80                      -1.9421635
                     -75                     -0.74813307
                     -70                      0.32928422
                     -65                       1.2913872
                     -60                       2.1462724
                     -55                       2.9034183
                     -50                       3.5716818
                     -45                       4.1586826
                     -40                        4.670726
                     -35                        5.112918
                     -30                       5.4893337
                     -25                       5.8031829
                     -20                       6.0569555
                     -15                        6.252539
                     -10                       6.3913117
                      -5                       6.4742114
                       0                       6.5017821
                       5                       6.4742111
                      10                       6.3913113
                      15                       6.2525383
                      20                       6.0569545
                      25                       5.8031817
                      30                       5.4893321
                      35                       5.1129162
                      40                       4.6707238
                      45                       4.1586801
                      50                       3.5716788
                      55                       2.9034148
                      60                       2.1462685
                      65                       1.2913826
                      70                      0.32927904
                      75                     -0.74813894
                      80                        -1.94217
                      85                      -3.2339154
                      90                      -4.5543968
                      95                      -5.7348901
                     100                      -6.4804386
                     105                      -6.5130549
                     110                      -5.8482411
                     115                      -4.7776025
                     120                      -3.5890653
                     125                      -2.4428566
                     130                      -1.4033045
                     135                     -0.48803009
                     140                      0.30402684
                     145                       0.9801164
                     150                       1.5486504
                     155                       2.0173435
                     160                       2.3926317
                     165                       2.6795825
                     170                       2.8819707
                     175                       3.0023927
                     180                       3.0423639

