        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.8947633
                    -175                      -1.8995649
                    -170                      -1.9134248
                    -165                      -1.9348382
                    -160                      -1.9613523
                    -155                      -1.9896574
                    -150                      -2.0157287
                    -145                      -2.0350284
                    -140                      -2.0427692
                    -135                      -2.0342345
                    -130                      -2.0051293
                    -125                       -1.951929
                    -120                      -1.8721746
                    -115                      -1.7646728
                    -110                      -1.6295659
                    -105                      -1.4682671
                    -100                      -1.2832789
                     -95                      -1.0779352
                     -90                     -0.85611391
                     -85                     -0.62198929
                     -80                     -0.37969913
                     -75                     -0.13332764
                     -70                      0.11331069
                     -65                      0.35670735
                     -60                       0.5936832
                     -55                      0.82138626
                     -50                       1.0372746
                     -45                        1.239093
                     -40                       1.4248492
                     -35                       1.5927927
                     -30                       1.7413985
                     -25                       1.8693546
                     -20                       1.9755554
                     -15                       2.0590969
                     -10                       2.1192757
                      -5                       2.1555884
                       0                       2.1677329
                       5                       2.1555883
                      10                       2.1192755
                      15                       2.0590967
                      20                       1.9755551
                      25                       1.8693542
                      30                        1.741398
                      35                       1.5927923
                      40                       1.4248487
                      45                       1.2390924
                      50                       1.0372739
                      55                      0.82138556
                      60                      0.59368247
                      65                      0.35670658
                      70                       0.1133099
                      75                     -0.13332845
                      80                     -0.37969995
                      85                     -0.62199012
                      90                     -0.85611474
                      95                       -1.077936
                     100                      -1.2832797
                     105                      -1.4682678
                     110                      -1.6295667
                     115                      -1.7646735
                     120                      -1.8721753
                     125                      -1.9519295
                     130                      -2.0051298
                     135                      -2.0342349
                     140                      -2.0427696
                     145                      -2.0350287
                     150                       -2.015729
                     155                      -1.9896576
                     160                      -1.9613525
                     165                      -1.9348383
                     170                      -1.9134248
                     175                      -1.8995649
                     180                      -1.8947633

