        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0982492
                    -175                      -4.0962742
                    -170                      -4.0906369
                    -165                       -4.082091
                    -160                      -4.0718497
                    -155                      -4.0615272
                    -150                      -4.0530673
                    -145                      -4.0486664
                    -140                      -4.0506998
                    -135                      -4.0616568
                    -130                      -4.0840889
                    -125                      -4.1205744
                    -120                      -4.1736989
                    -115                      -4.2460526
                    -110                      -4.3402432
                    -105                      -4.4589216
                    -100                      -4.6048218
                     -95                      -4.7808131
                     -90                      -4.9899662
                     -85                      -5.2355521
                     -80                      -5.5214746
                     -75                      -5.8518928
                     -70                      -6.2317228
                     -65                       -6.666762
                     -60                      -7.1639718
                     -55                      -7.7318653
                     -50                      -8.3810533
                     -45                      -9.1250303
                     -40                      -9.9813337
                     -35                      -10.973285
                     -30                      -12.132626
                     -25                       -13.50342
                     -20                      -15.146991
                     -15                       -17.14315
                     -10                        -19.5546
                      -5                      -22.167128
                       0                      -23.576327
                       5                      -22.167117
                      10                      -19.554589
                      15                       -17.14314
                      20                      -15.146983
                      25                      -13.503413
                      30                       -12.13262
                      35                      -10.973279
                      40                       -9.981329
                      45                      -9.1250261
                      50                      -8.3810495
                      55                      -7.7318619
                      60                      -7.1639687
                      65                      -6.6667593
                      70                      -6.2317204
                      75                      -5.8518906
                      80                      -5.5214727
                      85                      -5.2355506
                      90                      -4.9899649
                      95                      -4.7808121
                     100                       -4.604821
                     105                      -4.4589211
                     110                       -4.340243
                     115                      -4.2460526
                     120                      -4.1736991
                     125                      -4.1205748
                     130                      -4.0840895
                     135                      -4.0616575
                     140                      -4.0507006
                     145                      -4.0486672
                     150                      -4.0530681
                     155                       -4.061528
                     160                      -4.0718503
                     165                      -4.0820915
                     170                      -4.0906373
                     175                      -4.0962744
                     180                      -4.0982492

