        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.0176142
                    -175                       0.9712892
                    -170                      0.83167079
                    -165                       0.5967136
                    -160                      0.26294095
                    -155                     -0.17462137
                    -150                     -0.72243413
                    -145                      -1.3881502
                    -140                      -2.1795297
                    -135                      -3.1013334
                    -130                      -4.1472833
                    -125                       -5.280862
                    -120                      -6.3958064
                    -115                      -7.2637866
                    -110                      -7.5600514
                    -105                      -7.0998547
                    -100                      -6.0444866
                     -95                      -4.7166618
                     -90                      -3.3518495
                     -85                      -2.0608726
                     -80                      -0.8815582
                     -75                      0.18067726
                     -70                       1.1321699
                     -65                       1.9825553
                     -60                       2.7414777
                     -55                       3.4174678
                     -50                        4.017681
                     -45                       4.5479582
                     -40                       5.0129917
                     -35                       5.4165082
                     -30                       5.7614391
                     -25                       6.0500647
                     -20                       6.2841339
                     -15                       6.4649594
                     -10                       6.5934904
                      -5                       6.6703681
                       0                       6.6959626
                       5                       6.6703694
                      10                        6.593493
                      15                       6.4649633
                      20                       6.2841392
                      25                       6.0500714
                      30                       5.7614473
                      35                        5.416518
                      40                       5.0130032
                      45                       4.5479716
                      50                       4.0176964
                      55                       3.4174854
                      60                       2.7414977
                      65                       1.9825781
                      70                       1.1321956
                      75                      0.18070629
                      80                     -0.88152564
                      85                      -2.0608365
                      90                      -3.3518106
                      95                      -4.7166223
                     100                      -6.0444522
                     105                      -7.0998349
                     110                      -7.5600553
                     115                      -7.2638127
                     120                      -6.3958444
                     125                      -5.2809023
                     130                       -4.147321
                     135                      -3.1013669
                     140                      -2.1795585
                     145                      -1.3881745
                     150                     -0.72245423
                     155                     -0.17463761
                     160                      0.26292827
                     165                      0.59670428
                     170                      0.83166466
                     175                      0.97128616
                     180                       1.0176142

