        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2024087
                    -175                      -1.2279293
                    -170                        -1.30465
                    -165                      -1.4330961
                    -160                      -1.6141655
                    -155                      -1.8491622
                    -150                      -2.1398437
                    -145                      -2.4884816
                    -140                      -2.8979338
                    -135                      -3.3717221
                    -130                      -3.9141034
                    -125                      -4.5301018
                    -120                       -5.225436
                    -115                      -6.0061944
                    -110                      -6.8779438
                    -105                      -7.8435971
                    -100                      -8.8986549
                     -95                      -10.021225
                     -90                      -11.153297
                     -85                      -12.174109
                     -80                      -12.890837
                     -75                      -13.106981
                     -70                      -12.770894
                     -65                      -12.025599
                     -60                      -11.082713
                     -55                      -10.102297
                     -50                      -9.1715391
                     -45                      -8.3285655
                     -40                       -7.586014
                     -35                        -6.94499
                     -30                      -6.4020345
                     -25                      -5.9523491
                     -20                      -5.5912134
                     -15                      -5.3145669
                     -10                      -5.1192185
                      -5                      -5.0028991
                       0                      -4.9642578
                       5                       -5.002893
                      10                      -5.1192061
                      15                      -5.3145482
                      20                       -5.591188
                      25                      -5.9523166
                      30                      -6.4019943
                      35                      -6.9449416
                      40                      -7.5859566
                      45                      -8.3284986
                      50                      -9.1714625
                      55                      -10.102211
                      60                      -11.082623
                      65                      -12.025514
                      70                      -12.770828
                      75                      -13.106955
                      80                      -12.890858
                      85                      -12.174168
                      90                      -11.153375
                      95                      -10.021311
                     100                      -8.8987396
                     105                      -7.8436772
                     110                      -6.8780176
                     115                      -6.0062616
                     120                      -5.2254965
                     125                      -4.5301561
                     130                      -3.9141516
                     135                      -3.3717646
                     140                      -2.8979709
                     145                      -2.4885136
                     150                      -2.1398708
                     155                      -1.8491845
                     160                      -1.6141832
                     165                      -1.4331093
                     170                      -1.3046588
                     175                      -1.2279337
                     180                      -1.2024087

