        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.58698753
                    -175                      0.58375749
                    -170                      0.57436707
                    -165                      0.55974954
                    -160                       0.5414227
                    -155                      0.52143078
                    -150                      0.50225981
                    -145                      0.48672536
                    -140                      0.47783315
                    -135                      0.47861673
                    -130                      0.49196034
                    -125                      0.52041971
                    -120                      0.56605687
                    -115                      0.63030557
                    -110                      0.71388199
                    -105                       0.8167494
                    -100                      0.93813835
                     -95                       1.0766157
                     -90                       1.2301898
                     -85                        1.396461
                     -80                        1.572654
                     -75                       1.7558926
                     -70                       1.9432054
                     -65                       2.1316402
                     -60                       2.3183313
                     -55                       2.5005488
                     -50                       2.6757326
                     -45                       2.8415144
                     -40                        2.995732
                     -35                        3.136438
                     -30                       3.2619051
                     -25                       3.3706301
                     -20                       3.4613361
                     -15                       3.5329748
                     -10                       3.5847288
                      -5                       3.6160127
                       0                       3.6264748
                       5                       3.6160126
                      10                       3.5847285
                      15                       3.5329744
                      20                       3.4613355
                      25                       3.3706295
                      30                       3.2619043
                      35                        3.136437
                      40                        2.995731
                      45                       2.8415133
                      50                       2.6757314
                      55                       2.5005475
                      60                       2.3183299
                      65                       2.1316388
                      70                        1.943204
                      75                       1.7558911
                      80                       1.5726526
                      85                       1.3964596
                      90                       1.2301884
                      95                       1.0766143
                     100                      0.93813708
                     105                       0.8167482
                     110                      0.71388086
                     115                      0.63030454
                     120                      0.56605592
                     125                      0.52041886
                     130                      0.49195958
                     135                      0.47861608
                     140                      0.47783258
                     145                      0.48672488
                     150                      0.50225941
                     155                      0.52143046
                     160                      0.54142245
                     165                      0.55974935
                     170                      0.57436695
                     175                      0.58375743
                     180                      0.58698753

