        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7539742
                    -175                       -6.759642
                    -170                      -6.7742622
                    -165                      -6.7909385
                    -160                        -6.79854
                    -155                      -6.7824821
                    -150                      -6.7261898
                    -145                      -6.6133473
                    -140                      -6.4306842
                    -135                      -6.1706026
                    -130                      -5.8327313
                    -125                      -5.4237905
                    -120                      -4.9558745
                    -115                      -4.4439144
                    -110                      -3.9032326
                    -105                      -3.3477895
                    -100                      -2.7892714
                     -95                      -2.2368624
                     -90                      -1.6974422
                     -85                      -1.1760299
                     -80                     -0.67602465
                     -75                      -0.1999116
                     -70                        0.250611
                     -65                       0.6743244
                     -60                       1.0703043
                     -55                        1.437794
                     -50                        1.776124
                     -45                        2.084665
                     -40                       2.3628065
                     -35                       2.6099519
                     -30                       2.8255251
                     -25                       3.0089825
                     -20                        3.159829
                     -15                       3.2776334
                     -10                       3.3620437
                      -5                       3.4127989
                       0                       3.4297388
                       5                       3.4127988
                      10                       3.3620435
                      15                       3.2776332
                      20                       3.1598287
                      25                       3.0089822
                      30                       2.8255247
                      35                       2.6099514
                      40                       2.3628059
                      45                       2.0846644
                      50                       1.7761233
                      55                       1.4377933
                      60                       1.0703034
                      65                      0.67432346
                      70                      0.25060998
                      75                     -0.19991269
                      80                     -0.67602581
                      85                      -1.1760311
                      90                      -1.6974434
                      95                      -2.2368637
                     100                      -2.7892727
                     105                      -3.3477908
                     110                      -3.9032339
                     115                      -4.4439156
                     120                      -4.9558756
                     125                      -5.4237914
                     130                       -5.832732
                     135                       -6.170603
                     140                      -6.4306845
                     145                      -6.6133474
                     150                      -6.7261897
                     155                      -6.7824819
                     160                      -6.7985398
                     165                      -6.7909383
                     170                       -6.774262
                     175                      -6.7596419
                     180                      -6.7539742

