        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8715882
                    -175                      -6.8715882
                    -170                      -6.8715882
                    -165                      -6.8715882
                    -160                      -6.8715882
                    -155                      -6.8715882
                    -150                      -6.8715882
                    -145                      -6.8715882
                    -140                      -6.8715882
                    -135                      -6.8715882
                    -130                      -6.8715882
                    -125                      -6.8715882
                    -120                      -6.8715882
                    -115                      -6.8715882
                    -110                      -6.8715882
                    -105                      -6.8715882
                    -100                      -6.8715882
                     -95                      -6.8715882
                     -90                      -6.8715882
                     -85                      -6.8715882
                     -80                      -6.8715882
                     -75                      -6.8715882
                     -70                      -6.8715882
                     -65                      -6.8715882
                     -60                      -6.8715882
                     -55                      -6.8715882
                     -50                      -6.8715882
                     -45                      -6.8715882
                     -40                      -6.8715882
                     -35                      -6.8715882
                     -30                      -6.8715882
                     -25                      -6.8715882
                     -20                      -6.8715882
                     -15                      -6.8715882
                     -10                      -6.8715882
                      -5                      -6.8715882
                       0                      -6.8715882
                       5                      -6.8715882
                      10                      -6.8715882
                      15                      -6.8715882
                      20                      -6.8715882
                      25                      -6.8715882
                      30                      -6.8715882
                      35                      -6.8715882
                      40                      -6.8715882
                      45                      -6.8715882
                      50                      -6.8715882
                      55                      -6.8715882
                      60                      -6.8715882
                      65                      -6.8715882
                      70                      -6.8715882
                      75                      -6.8715882
                      80                      -6.8715882
                      85                      -6.8715882
                      90                      -6.8715882
                      95                      -6.8715882
                     100                      -6.8715882
                     105                      -6.8715882
                     110                      -6.8715882
                     115                      -6.8715882
                     120                      -6.8715882
                     125                      -6.8715882
                     130                      -6.8715882
                     135                      -6.8715882
                     140                      -6.8715882
                     145                      -6.8715882
                     150                      -6.8715882
                     155                      -6.8715882
                     160                      -6.8715882
                     165                      -6.8715882
                     170                      -6.8715882
                     175                      -6.8715882
                     180                      -6.8715882

