        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4709573
                    -175                      -5.5391905
                    -170                      -5.7446234
                    -165                      -6.0896135
                    -160                      -6.5768789
                    -155                      -7.2066407
                    -150                      -7.9698129
                    -145                      -8.8327208
                    -140                      -9.7069528
                    -135                      -10.408425
                    -130                      -10.663034
                    -125                      -10.264769
                    -120                      -9.2768545
                    -115                      -7.9600526
                    -110                      -6.5514572
                    -105                      -5.1825752
                    -100                      -3.9070361
                     -95                      -2.7392205
                     -90                      -1.6770203
                     -85                     -0.71258957
                     -80                      0.16343086
                     -75                      0.95963496
                     -70                       1.6835757
                     -65                       2.3415586
                     -60                        2.938716
                     -55                       3.4791482
                     -50                       3.9660792
                     -45                        4.402005
                     -40                       4.7888269
                     -35                       5.1279679
                     -30                       5.4204721
                     -25                       5.6670889
                     -20                       5.8683421
                     -15                       6.0245875
                     -10                       6.1360568
                      -5                       6.2028922
                       0                       6.2251694
                       5                       6.2028887
                      10                       6.1360499
                      15                       6.0245771
                      20                       5.8683281
                      25                       5.6670711
                      30                       5.4204506
                      35                       5.1279423
                      40                       4.7887971
                      45                       4.4019708
                      50                       3.9660402
                      55                       3.4791042
                      60                       2.9386665
                      65                       2.3415032
                      70                       1.6835138
                      75                      0.95956599
                      80                      0.16335407
                      85                       -0.712675
                      90                      -1.6771153
                      95                      -2.7393257
                     100                      -3.9071522
                     105                      -5.1827015
                     110                      -6.5515908
                     115                      -7.9601847
                     120                      -9.2769672
                     125                      -10.264836
                     130                      -10.663035
                     135                      -10.408371
                     140                      -9.7068708
                     145                      -8.8326339
                     150                      -7.9697333
                     155                      -7.2065734
                     160                      -6.5768254
                     165                      -6.0895738
                     170                      -5.7445972
                     175                      -5.5391775
                     180                      -5.4709573

