        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2184018
                    -175                       6.2015511
                    -170                       6.1509776
                    -165                       6.0666435
                    -160                       5.9484805
                    -155                       5.7963815
                    -150                       5.6101886
                    -145                       5.3896779
                    -140                       5.1345404
                    -135                       4.8443583
                    -130                       4.5185774
                    -125                       4.1564751
                    -120                       3.7571238
                    -115                        3.319349
                    -110                       2.8416836
                    -105                       2.3223163
                    -100                        1.759036
                     -95                       1.1491702
                     -90                      0.48951841
                     -85                      -0.2238947
                     -80                     -0.99522206
                     -75                      -1.8298797
                     -70                      -2.7339901
                     -65                      -3.7146484
                     -60                      -4.7800327
                     -55                       -5.939507
                     -50                      -7.2036948
                     -45                        -8.58447
                     -40                      -10.094758
                     -35                      -11.747925
                     -30                      -13.556259
                     -25                      -15.527425
                     -20                       -17.65587
                     -15                      -19.900549
                     -10                       -22.12471
                      -5                      -23.959277
                       0                      -24.719368
                       5                      -23.959449
                      10                      -22.124968
                      15                      -19.900828
                      20                      -17.656142
                      25                      -15.527681
                      30                      -13.556496
                      35                      -11.748142
                      40                      -10.094957
                      45                      -8.5846516
                      50                      -7.2038606
                      55                      -5.9396584
                      60                       -4.780171
                      65                      -3.7147748
                      70                      -2.7341055
                      75                      -1.8299852
                      80                     -0.99531839
                      85                      -0.2239826
                      90                      0.48943827
                      95                       1.1490973
                     100                       1.7589697
                     105                       2.3222562
                     110                       2.8416292
                     115                       3.3193001
                     120                       3.7570799
                     125                        4.156436
                     130                       4.5185427
                     135                       4.8443278
                     140                       5.1345139
                     145                       5.3896551
                     150                       5.6101694
                     155                       5.7963657
                     160                        5.948468
                     165                       6.0666342
                     170                       6.1509715
                     175                       6.2015481
                     180                       6.2184018

