        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9518238
                    -175                      -5.9518238
                    -170                      -5.9518238
                    -165                      -5.9518238
                    -160                      -5.9518238
                    -155                      -5.9518238
                    -150                      -5.9518238
                    -145                      -5.9518238
                    -140                      -5.9518238
                    -135                      -5.9518238
                    -130                      -5.9518238
                    -125                      -5.9518238
                    -120                      -5.9518238
                    -115                      -5.9518238
                    -110                      -5.9518238
                    -105                      -5.9518238
                    -100                      -5.9518238
                     -95                      -5.9518238
                     -90                      -5.9518238
                     -85                      -5.9518238
                     -80                      -5.9518238
                     -75                      -5.9518238
                     -70                      -5.9518238
                     -65                      -5.9518238
                     -60                      -5.9518238
                     -55                      -5.9518238
                     -50                      -5.9518238
                     -45                      -5.9518238
                     -40                      -5.9518238
                     -35                      -5.9518238
                     -30                      -5.9518238
                     -25                      -5.9518238
                     -20                      -5.9518238
                     -15                      -5.9518238
                     -10                      -5.9518238
                      -5                      -5.9518238
                       0                      -5.9518238
                       5                      -5.9518238
                      10                      -5.9518238
                      15                      -5.9518238
                      20                      -5.9518238
                      25                      -5.9518238
                      30                      -5.9518238
                      35                      -5.9518238
                      40                      -5.9518238
                      45                      -5.9518238
                      50                      -5.9518238
                      55                      -5.9518238
                      60                      -5.9518238
                      65                      -5.9518238
                      70                      -5.9518238
                      75                      -5.9518238
                      80                      -5.9518238
                      85                      -5.9518238
                      90                      -5.9518238
                      95                      -5.9518238
                     100                      -5.9518238
                     105                      -5.9518238
                     110                      -5.9518238
                     115                      -5.9518238
                     120                      -5.9518238
                     125                      -5.9518238
                     130                      -5.9518238
                     135                      -5.9518238
                     140                      -5.9518238
                     145                      -5.9518238
                     150                      -5.9518238
                     155                      -5.9518238
                     160                      -5.9518238
                     165                      -5.9518238
                     170                      -5.9518238
                     175                      -5.9518238
                     180                      -5.9518238

