        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0339944
                    -175                      -8.0339944
                    -170                      -8.0339944
                    -165                      -8.0339944
                    -160                      -8.0339944
                    -155                      -8.0339944
                    -150                      -8.0339944
                    -145                      -8.0339944
                    -140                      -8.0339944
                    -135                      -8.0339944
                    -130                      -8.0339944
                    -125                      -8.0339944
                    -120                      -8.0339944
                    -115                      -8.0339944
                    -110                      -8.0339944
                    -105                      -8.0339944
                    -100                      -8.0339944
                     -95                      -8.0339944
                     -90                      -8.0339944
                     -85                      -8.0339944
                     -80                      -8.0339944
                     -75                      -8.0339944
                     -70                      -8.0339944
                     -65                      -8.0339944
                     -60                      -8.0339944
                     -55                      -8.0339944
                     -50                      -8.0339944
                     -45                      -8.0339944
                     -40                      -8.0339944
                     -35                      -8.0339944
                     -30                      -8.0339944
                     -25                      -8.0339944
                     -20                      -8.0339944
                     -15                      -8.0339944
                     -10                      -8.0339944
                      -5                      -8.0339944
                       0                      -8.0339944
                       5                      -8.0339944
                      10                      -8.0339944
                      15                      -8.0339944
                      20                      -8.0339944
                      25                      -8.0339944
                      30                      -8.0339944
                      35                      -8.0339944
                      40                      -8.0339944
                      45                      -8.0339944
                      50                      -8.0339944
                      55                      -8.0339944
                      60                      -8.0339944
                      65                      -8.0339944
                      70                      -8.0339944
                      75                      -8.0339944
                      80                      -8.0339944
                      85                      -8.0339944
                      90                      -8.0339944
                      95                      -8.0339944
                     100                      -8.0339944
                     105                      -8.0339944
                     110                      -8.0339944
                     115                      -8.0339944
                     120                      -8.0339944
                     125                      -8.0339944
                     130                      -8.0339944
                     135                      -8.0339944
                     140                      -8.0339944
                     145                      -8.0339944
                     150                      -8.0339944
                     155                      -8.0339944
                     160                      -8.0339944
                     165                      -8.0339944
                     170                      -8.0339944
                     175                      -8.0339944
                     180                      -8.0339944

