        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.532992
                    -175                      -26.532992
                    -170                      -26.532992
                    -165                      -26.532992
                    -160                      -26.532992
                    -155                      -26.532992
                    -150                      -26.532992
                    -145                      -26.532992
                    -140                      -26.532992
                    -135                      -26.532992
                    -130                      -26.532992
                    -125                      -26.532992
                    -120                      -26.532992
                    -115                      -26.532992
                    -110                      -26.532992
                    -105                      -26.532992
                    -100                      -26.532992
                     -95                      -26.532992
                     -90                      -26.532992
                     -85                      -26.532992
                     -80                      -26.532992
                     -75                      -26.532992
                     -70                      -26.532992
                     -65                      -26.532992
                     -60                      -26.532992
                     -55                      -26.532992
                     -50                      -26.532992
                     -45                      -26.532992
                     -40                      -26.532992
                     -35                      -26.532992
                     -30                      -26.532992
                     -25                      -26.532992
                     -20                      -26.532992
                     -15                      -26.532992
                     -10                      -26.532992
                      -5                      -26.532992
                       0                      -26.532992
                       5                      -26.532992
                      10                      -26.532992
                      15                      -26.532992
                      20                      -26.532992
                      25                      -26.532992
                      30                      -26.532992
                      35                      -26.532992
                      40                      -26.532992
                      45                      -26.532992
                      50                      -26.532992
                      55                      -26.532992
                      60                      -26.532992
                      65                      -26.532992
                      70                      -26.532992
                      75                      -26.532992
                      80                      -26.532992
                      85                      -26.532992
                      90                      -26.532992
                      95                      -26.532992
                     100                      -26.532992
                     105                      -26.532992
                     110                      -26.532992
                     115                      -26.532992
                     120                      -26.532992
                     125                      -26.532992
                     130                      -26.532992
                     135                      -26.532992
                     140                      -26.532992
                     145                      -26.532992
                     150                      -26.532992
                     155                      -26.532992
                     160                      -26.532992
                     165                      -26.532992
                     170                      -26.532992
                     175                      -26.532992
                     180                      -26.532992

