        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.2416633
                    -175                      -7.2632979
                    -170                      -7.3250145
                    -165                      -7.4174384
                    -160                      -7.5243556
                    -155                       -7.622367
                    -150                      -7.6815851
                    -145                      -7.6685023
                    -140                      -7.5517081
                    -135                      -7.3094587
                    -130                      -6.9359283
                    -125                      -6.4425807
                    -120                      -5.8538286
                    -115                      -5.1996987
                    -110                      -4.5092266
                    -105                      -3.8065954
                    -100                      -3.1099509
                     -95                      -2.4318679
                     -90                      -1.7804883
                     -85                       -1.160592
                     -80                      -0.5751941
                     -75                    -0.025480449
                     -70                      0.48807058
                     -65                      0.96545022
                     -60                       1.4068729
                     -55                       1.8126233
                     -50                       2.1829682
                     -45                       2.5181115
                     -40                       2.8181775
                     -35                       3.0832127
                     -30                       3.3131975
                     -25                       3.5080632
                     -20                       3.6677117
                     -15                       3.7920335
                     -10                       3.8809251
                      -5                       3.9343024
                       0                       3.9521106
                       5                        3.934297
                      10                       3.8809143
                      15                       3.7920172
                      20                       3.6676898
                      25                       3.5080357
                      30                       3.3131642
                      35                       3.0831735
                      40                       2.8181321
                      45                       2.5180598
                      50                       2.1829101
                      55                       1.8125585
                      60                       1.4068012
                      65                      0.96537145
                      70                       0.4879846
                      75                    -0.025573741
                      80                     -0.57529471
                      85                      -1.1606998
                      90                      -1.7806029
                      95                      -2.4319888
                     100                      -3.1100768
                     105                      -3.8067245
                     110                      -4.5093563
                     115                      -5.1998254
                     120                      -5.8539476
                     125                      -6.4426868
                     130                      -6.9360165
                     135                      -7.3095256
                     140                      -7.5517528
                     145                      -7.6685267
                     150                      -7.6815935
                     155                      -7.6223646
                     160                      -7.5243474
                     165                      -7.4174287
                     170                      -7.3250063
                     175                      -7.2632934
                     180                      -7.2416633

