        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0254848
                    -175                      -2.0221437
                    -170                      -2.0121849
                    -165                      -1.9957559
                    -160                      -1.9730959
                    -155                      -1.9445268
                    -150                      -1.9104411
                    -145                      -1.8712875
                    -140                      -1.8275555
                    -135                      -1.7797593
                    -130                       -1.728422
                    -125                      -1.6740622
                    -120                      -1.6171816
                    -115                      -1.5582562
                    -110                      -1.4977302
                    -105                      -1.4360139
                    -100                       -1.373484
                     -95                      -1.3104882
                     -90                       -1.247351
                     -85                      -1.1843706
                     -80                      -1.1218741
                     -75                      -1.0601607
                     -70                     -0.99955345
                     -65                     -0.94039584
                     -60                     -0.88305717
                     -55                     -0.82793451
                     -50                     -0.77545157
                     -45                     -0.72605425
                     -40                      -0.6802031
                     -35                     -0.63836294
                     -30                     -0.60099049
                     -25                     -0.56852055
                     -20                     -0.54135177
                     -15                     -0.51983271
                     -10                     -0.50424921
                      -5                     -0.49481364
                       0                     -0.49165684
                       5                     -0.49481372
                      10                     -0.50424936
                      15                     -0.51983293
                      20                     -0.54135205
                      25                     -0.56852089
                      30                     -0.60099088
                      35                     -0.63836338
                      40                     -0.68020357
                      45                     -0.72605475
                      50                     -0.77545208
                      55                     -0.82793503
                      60                     -0.88305768
                      65                     -0.94039633
                      70                     -0.99955392
                      75                      -1.0601612
                      80                      -1.1218745
                      85                       -1.184371
                      90                      -1.2473513
                      95                      -1.3104884
                     100                      -1.3734842
                     105                       -1.436014
                     110                      -1.4977303
                     115                      -1.5582562
                     120                      -1.6171816
                     125                      -1.6740621
                     130                      -1.7284219
                     135                      -1.7797592
                     140                      -1.8275554
                     145                      -1.8712874
                     150                      -1.9104409
                     155                      -1.9445266
                     160                      -1.9730957
                     165                      -1.9957558
                     170                      -2.0121849
                     175                      -2.0221437
                     180                      -2.0254848

