        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.89387329
                    -175                      0.89074335
                    -170                      0.88159717
                    -165                      0.86719642
                    -160                      0.84878086
                    -155                      0.82802302
                    -150                      0.80696313
                    -145                      0.78792414
                    -140                      0.77340722
                    -135                      0.76597074
                    -130                      0.76809769
                    -125                      0.78205957
                    -120                      0.80978649
                    -115                      0.85275469
                    -110                      0.91190141
                    -105                      0.98757484
                    -100                       1.0795226
                     -95                       1.1869173
                     -90                       1.3084143
                     -85                       1.4422499
                     -80                       1.5862605
                     -75                       1.7380927
                     -70                       1.8952194
                     -65                       2.0550421
                     -60                       2.2149616
                     -55                       2.3724363
                     -50                       2.5250277
                     -45                       2.6704354
                     -40                       2.8065245
                     -35                       2.9313454
                     -30                       3.0431494
                     -25                       3.1404004
                     -20                       3.2217846
                     -15                       3.2862174
                     -10                       3.3328493
                      -5                       3.3610704
                       0                       3.3705136
                       5                       3.3610704
                      10                       3.3328491
                      15                       3.2862171
                      20                       3.2217843
                      25                          3.1404
                      30                       3.0431489
                      35                       2.9313449
                      40                        2.806524
                      45                       2.6704348
                      50                       2.5250271
                      55                       2.3724357
                      60                        2.214961
                      65                       2.0550415
                      70                       1.8952189
                      75                       1.7380922
                      80                       1.5862601
                      85                       1.4422496
                      90                       1.3084141
                      95                       1.1869172
                     100                       1.0795225
                     105                      0.98757488
                     110                      0.91190154
                     115                      0.85275489
                     120                      0.80978676
                     125                      0.78205989
                     130                      0.76809805
                     135                      0.76597112
                     140                      0.77340761
                     145                      0.78792452
                     150                      0.80696349
                     155                      0.82802333
                     160                      0.84878113
                     165                      0.86719663
                     170                      0.88159731
                     175                      0.89074342
                     180                      0.89387329

