        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -24.93183
                    -175                       -24.93183
                    -170                       -24.93183
                    -165                       -24.93183
                    -160                       -24.93183
                    -155                       -24.93183
                    -150                       -24.93183
                    -145                       -24.93183
                    -140                       -24.93183
                    -135                       -24.93183
                    -130                       -24.93183
                    -125                       -24.93183
                    -120                       -24.93183
                    -115                       -24.93183
                    -110                       -24.93183
                    -105                       -24.93183
                    -100                       -24.93183
                     -95                       -24.93183
                     -90                       -24.93183
                     -85                       -24.93183
                     -80                       -24.93183
                     -75                       -24.93183
                     -70                       -24.93183
                     -65                       -24.93183
                     -60                       -24.93183
                     -55                       -24.93183
                     -50                       -24.93183
                     -45                       -24.93183
                     -40                       -24.93183
                     -35                       -24.93183
                     -30                       -24.93183
                     -25                       -24.93183
                     -20                       -24.93183
                     -15                       -24.93183
                     -10                       -24.93183
                      -5                       -24.93183
                       0                       -24.93183
                       5                       -24.93183
                      10                       -24.93183
                      15                       -24.93183
                      20                       -24.93183
                      25                       -24.93183
                      30                       -24.93183
                      35                       -24.93183
                      40                       -24.93183
                      45                       -24.93183
                      50                       -24.93183
                      55                       -24.93183
                      60                       -24.93183
                      65                       -24.93183
                      70                       -24.93183
                      75                       -24.93183
                      80                       -24.93183
                      85                       -24.93183
                      90                       -24.93183
                      95                       -24.93183
                     100                       -24.93183
                     105                       -24.93183
                     110                       -24.93183
                     115                       -24.93183
                     120                       -24.93183
                     125                       -24.93183
                     130                       -24.93183
                     135                       -24.93183
                     140                       -24.93183
                     145                       -24.93183
                     150                       -24.93183
                     155                       -24.93183
                     160                       -24.93183
                     165                       -24.93183
                     170                       -24.93183
                     175                       -24.93183
                     180                       -24.93183

