        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.650062
                    -175                      -4.6664074
                    -170                      -4.7154421
                    -165                       -4.797151
                    -160                      -4.9114977
                    -155                      -5.0584069
                    -150                      -5.2377345
                    -145                      -5.4492233
                    -140                      -5.6924367
                    -135                      -5.9666634
                    -130                      -6.2707825
                    -125                      -6.6030783
                    -120                      -6.9609909
                    -115                       -7.340794
                    -110                      -7.7371999
                    -105                      -8.1429159
                    -100                      -8.5482182
                     -95                      -8.9406818
                     -90                      -9.3052891
                     -85                      -9.6252486
                     -80                      -9.8833981
                     -75                      -10.065147
                     -70                      -10.160959
                     -65                      -10.168657
                     -60                      -10.094095
                     -55                      -9.9499887
                     -50                      -9.7534126
                     -45                      -9.5229714
                     -40                      -9.2764855
                     -35                      -9.0295716
                     -30                      -8.7950626
                     -25                      -8.5830084
                     -20                      -8.4009831
                     -15                       -8.254498
                     -10                      -8.1474006
                      -5                      -8.0822031
                       0                      -8.0603188
                       5                      -8.0822035
                      10                      -8.1474013
                      15                      -8.2544991
                      20                      -8.4009846
                      25                      -8.5830102
                      30                      -8.7950648
                      35                      -9.0295741
                      40                      -9.2764883
                      45                      -9.5229744
                      50                      -9.7534158
                      55                       -9.949992
                      60                      -10.094098
                      65                       -10.16866
                      70                      -10.160962
                      75                      -10.065149
                      80                      -9.8833996
                      85                      -9.6252496
                      90                      -9.3052895
                      95                      -8.9406818
                     100                      -8.5482178
                     105                      -8.1429153
                     110                       -7.737199
                     115                      -7.3407929
                     120                      -6.9609898
                     125                      -6.6030772
                     130                      -6.2707814
                     135                      -5.9666623
                     140                      -5.6924357
                     145                      -5.4492224
                     150                      -5.2377337
                     155                      -5.0584062
                     160                      -4.9114972
                     165                      -4.7971506
                     170                      -4.7154418
                     175                      -4.6664072
                     180                       -4.650062

