        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6650529
                    -175                       5.6494588
                    -170                       5.6027133
                    -165                       5.5249603
                    -160                       5.4164342
                    -155                       5.2774509
                    -150                       5.1083963
                    -145                       4.9097112
                    -140                       4.6818731
                    -135                       4.4253757
                    -130                       4.1407053
                    -125                       3.8283156
                    -120                        3.488601
                    -115                       3.1218689
                    -110                        2.728313
                    -105                       2.3079867
                    -100                       1.8607801
                     -95                       1.3863998
                     -90                      0.88435461
                     -85                      0.35394305
                     -80                     -0.20572509
                     -75                     -0.79574755
                     -70                      -1.4173784
                     -65                      -2.0719821
                     -60                      -2.7609463
                     -55                      -3.4855378
                     -50                      -4.2466612
                     -45                      -5.0444508
                     -40                      -5.8775746
                     -35                      -6.7420479
                     -30                      -7.6292477
                     -25                       -8.522739
                     -20                      -9.3936707
                     -15                      -10.195429
                     -10                      -10.860802
                      -5                      -11.308804
                       0                      -11.467948
                       5                      -11.308803
                      10                      -10.860801
                      15                      -10.195427
                      20                      -9.3936689
                      25                       -8.522737
                      30                      -7.6292456
                      35                      -6.7420458
                      40                      -5.8775725
                      45                      -5.0444487
                      50                      -4.2466591
                      55                      -3.4855358
                      60                      -2.7609443
                      65                      -2.0719801
                      70                      -1.4173764
                      75                     -0.79574558
                      80                     -0.20572315
                      85                      0.35394494
                      90                      0.88435646
                      95                       1.3864016
                     100                       1.8607819
                     105                       2.3079884
                     110                       2.7283146
                     115                       3.1218704
                     120                       3.4886024
                     125                       3.8283169
                     130                       4.1407065
                     135                       4.4253768
                     140                       4.6818741
                     145                        4.909712
                     150                        5.108397
                     155                       5.2774515
                     160                       5.4164347
                     165                       5.5249607
                     170                       5.6027135
                     175                       5.6494589
                     180                       5.6650529

