        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1870781
                    -175                      -2.1903392
                    -170                        -2.20012
                    -165                      -2.2163726
                    -160                      -2.2390199
                    -155                      -2.2679592
                    -150                      -2.3030668
                    -145                       -2.344203
                    -140                      -2.3912168
                    -135                      -2.4439502
                    -130                       -2.502241
                    -125                       -2.565924
                    -120                      -2.6348297
                    -115                      -2.7087809
                    -110                      -2.7875871
                    -105                      -2.8710358
                    -100                      -2.9588819
                     -95                      -3.0508361
                     -90                      -3.1465505
                     -85                      -3.2456454
                     -80                      -3.3475332
                     -75                      -3.4516499
                     -70                      -3.5572804
                     -65                      -3.6635916
                     -60                      -3.7696291
                     -55                      -3.8743187
                     -50                      -3.9764742
                     -45                      -4.0748126
                     -40                      -4.1679773
                     -35                      -4.2545686
                     -30                      -4.3331827
                     -25                      -4.4024562
                     -20                      -4.4611161
                     -15                      -4.5080302
                     -10                      -4.5422569
                      -5                      -4.5630884
                       0                      -4.5700852
                       5                      -4.5630882
                      10                      -4.5422565
                      15                      -4.5080296
                      20                      -4.4611153
                      25                      -4.4024553
                      30                      -4.3331816
                      35                      -4.2545674
                      40                      -4.1679759
                      45                      -4.0748111
                      50                      -3.9764726
                      55                       -3.874317
                      60                      -3.7696274
                      65                      -3.6635898
                      70                      -3.5572786
                      75                      -3.4516481
                      80                      -3.3475313
                      85                      -3.2456435
                      90                      -3.1465487
                      95                      -3.0508343
                     100                      -2.9588802
                     105                      -2.8710341
                     110                      -2.7875855
                     115                      -2.7087794
                     120                      -2.6348282
                     125                      -2.5659226
                     130                      -2.5022398
                     135                       -2.443949
                     140                      -2.3912158
                     145                      -2.3442021
                     150                      -2.3030661
                     155                      -2.2679585
                     160                      -2.2390193
                     165                      -2.2163722
                     170                      -2.2001197
                     175                      -2.1903391
                     180                      -2.1870781

