        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.4837614
                    -175                      -9.4837614
                    -170                      -9.4837614
                    -165                      -9.4837614
                    -160                      -9.4837614
                    -155                      -9.4837614
                    -150                      -9.4837614
                    -145                      -9.4837614
                    -140                      -9.4837614
                    -135                      -9.4837614
                    -130                      -9.4837614
                    -125                      -9.4837614
                    -120                      -9.4837614
                    -115                      -9.4837614
                    -110                      -9.4837614
                    -105                      -9.4837614
                    -100                      -9.4837614
                     -95                      -9.4837614
                     -90                      -9.4837614
                     -85                      -9.4837614
                     -80                      -9.4837614
                     -75                      -9.4837614
                     -70                      -9.4837614
                     -65                      -9.4837614
                     -60                      -9.4837614
                     -55                      -9.4837614
                     -50                      -9.4837614
                     -45                      -9.4837614
                     -40                      -9.4837614
                     -35                      -9.4837614
                     -30                      -9.4837614
                     -25                      -9.4837614
                     -20                      -9.4837614
                     -15                      -9.4837614
                     -10                      -9.4837614
                      -5                      -9.4837614
                       0                      -9.4837614
                       5                      -9.4837614
                      10                      -9.4837614
                      15                      -9.4837614
                      20                      -9.4837614
                      25                      -9.4837614
                      30                      -9.4837614
                      35                      -9.4837614
                      40                      -9.4837614
                      45                      -9.4837614
                      50                      -9.4837614
                      55                      -9.4837614
                      60                      -9.4837614
                      65                      -9.4837614
                      70                      -9.4837614
                      75                      -9.4837614
                      80                      -9.4837614
                      85                      -9.4837614
                      90                      -9.4837614
                      95                      -9.4837614
                     100                      -9.4837614
                     105                      -9.4837614
                     110                      -9.4837614
                     115                      -9.4837614
                     120                      -9.4837614
                     125                      -9.4837614
                     130                      -9.4837614
                     135                      -9.4837614
                     140                      -9.4837614
                     145                      -9.4837614
                     150                      -9.4837614
                     155                      -9.4837614
                     160                      -9.4837614
                     165                      -9.4837614
                     170                      -9.4837614
                     175                      -9.4837614
                     180                      -9.4837614

