        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.201587
                    -175                      -2.2490527
                    -170                      -2.3915187
                    -165                      -2.6290287
                    -160                      -2.9610702
                    -155                       -3.385446
                    -150                      -3.8961174
                    -145                      -4.4792995
                    -140                      -5.1068881
                    -135                      -5.7269711
                    -130                      -6.2547722
                    -125                      -6.5760472
                    -120                      -6.5809183
                    -115                      -6.2227032
                    -110                      -5.5489796
                    -105                      -4.6677408
                    -100                      -3.6888922
                     -95                      -2.6921846
                     -90                      -1.7248815
                     -85                     -0.81076528
                     -80                     0.039423812
                     -75                      0.82320961
                     -70                       1.5415074
                     -65                       2.1968325
                     -60                       2.7922187
                     -55                       3.3306794
                     -50                       3.8149596
                     -45                       4.2474412
                     -40                        4.630127
                     -35                        4.964662
                     -30                       5.2523716
                     -25                       5.4943045
                     -20                       5.6912737
                     -15                       5.8438931
                     -10                       5.9526084
                      -5                       6.0177209
                       0                       6.0394046
                       5                        6.017721
                      10                       5.9526085
                      15                       5.8438932
                      20                       5.6912738
                      25                       5.4943047
                      30                       5.2523718
                      35                       4.9646622
                      40                       4.6301273
                      45                       4.2474416
                      50                         3.81496
                      55                       3.3306799
                      60                       2.7922193
                      65                       2.1968331
                      70                       1.5415081
                      75                      0.82321043
                      80                     0.039424751
                      85                     -0.81076421
                      90                      -1.7248803
                      95                      -2.6921832
                     100                      -3.6888907
                     105                      -4.6677392
                     110                       -5.548978
                     115                      -6.2227018
                     120                      -6.5809172
                     125                      -6.5760466
                     130                       -6.254772
                     135                      -5.7269713
                     140                      -5.1068885
                     145                      -4.4792999
                     150                      -3.8961179
                     155                      -3.3854464
                     160                      -2.9610706
                     165                      -2.6290289
                     170                      -2.3915188
                     175                      -2.2490528
                     180                       -2.201587

