        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3686067
                    -175                       7.3438355
                    -170                       7.2694346
                    -165                       7.1451192
                    -160                       6.9703923
                    -155                       6.7445099
                    -150                         6.46643
                    -145                       6.1347444
                    -140                       5.7475892
                    -135                       5.3025299
                    -130                       4.7964176
                    -125                       4.2252079
                    -120                       3.5837388
                    -115                       2.8654615
                    -110                       2.0621315
                    -105                       1.1634969
                    -100                      0.15710939
                     -95                     -0.97137906
                     -90                       -2.236416
                     -85                      -3.6463142
                     -80                      -5.1861992
                     -75                      -6.7720352
                     -70                      -8.1648157
                     -65                      -8.9328691
                     -60                      -8.7510264
                     -55                       -7.811022
                     -50                      -6.5675313
                     -45                       -5.326672
                     -40                      -4.2120981
                     -35                      -3.2562391
                     -30                      -2.4579856
                     -25                      -1.8065986
                     -20                      -1.2902727
                     -15                     -0.89888028
                     -10                     -0.62465757
                      -5                       -0.462223
                       0                     -0.40843308
                       5                     -0.46223509
                      10                     -0.62468201
                      15                     -0.89891761
                      20                      -1.2903238
                      25                      -1.8066646
                      30                       -2.458068
                      35                      -3.2563394
                      40                      -4.2122177
                      45                      -5.3268099
                      50                      -6.5676807
                      55                      -7.8111601
                      60                      -8.7511052
                      65                      -8.9328393
                      70                      -8.1646865
                      75                      -6.7718602
                      80                      -5.1860189
                      85                      -3.6461459
                      90                      -2.2362646
                      95                     -0.97124452
                     100                      0.15722847
                     105                       1.1636022
                     110                       2.0622247
                     115                       2.8655439
                     120                       3.5838116
                     125                        4.225272
                     130                       4.7964738
                     135                        5.302579
                     140                       5.7476317
                     145                       6.1347807
                     150                       6.4664604
                     155                       6.7445348
                     160                        6.970412
                     165                       7.1451338
                     170                       7.2694443
                     175                       7.3438403
                     180                       7.3686067

