        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.914321
                    -175                      -16.914321
                    -170                      -16.914321
                    -165                      -16.914321
                    -160                      -16.914321
                    -155                      -16.914321
                    -150                      -16.914321
                    -145                      -16.914321
                    -140                      -16.914321
                    -135                      -16.914321
                    -130                      -16.914321
                    -125                      -16.914321
                    -120                      -16.914321
                    -115                      -16.914321
                    -110                      -16.914321
                    -105                      -16.914321
                    -100                      -16.914321
                     -95                      -16.914321
                     -90                      -16.914321
                     -85                      -16.914321
                     -80                      -16.914321
                     -75                      -16.914321
                     -70                      -16.914321
                     -65                      -16.914321
                     -60                      -16.914321
                     -55                      -16.914321
                     -50                      -16.914321
                     -45                      -16.914321
                     -40                      -16.914321
                     -35                      -16.914321
                     -30                      -16.914321
                     -25                      -16.914321
                     -20                      -16.914321
                     -15                      -16.914321
                     -10                      -16.914321
                      -5                      -16.914321
                       0                      -16.914321
                       5                      -16.914321
                      10                      -16.914321
                      15                      -16.914321
                      20                      -16.914321
                      25                      -16.914321
                      30                      -16.914321
                      35                      -16.914321
                      40                      -16.914321
                      45                      -16.914321
                      50                      -16.914321
                      55                      -16.914321
                      60                      -16.914321
                      65                      -16.914321
                      70                      -16.914321
                      75                      -16.914321
                      80                      -16.914321
                      85                      -16.914321
                      90                      -16.914321
                      95                      -16.914321
                     100                      -16.914321
                     105                      -16.914321
                     110                      -16.914321
                     115                      -16.914321
                     120                      -16.914321
                     125                      -16.914321
                     130                      -16.914321
                     135                      -16.914321
                     140                      -16.914321
                     145                      -16.914321
                     150                      -16.914321
                     155                      -16.914321
                     160                      -16.914321
                     165                      -16.914321
                     170                      -16.914321
                     175                      -16.914321
                     180                      -16.914321

