        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3188518
                    -175                       1.3164882
                    -170                       1.3093269
                    -165                       1.2971071
                    -160                       1.2794048
                    -155                       1.2556468
                    -150                       1.2251288
                    -145                       1.1870354
                    -140                       1.1404606
                    -135                       1.0844264
                    -130                       1.0178996
                    -125                       0.9398049
                    -120                       0.8490342
                    -115                      0.74445321
                    -110                      0.62490495
                    -105                      0.48921194
                    -100                       0.3361785
                     -95                      0.16459508
                     -90                     -0.02675297
                     -85                      -0.2390612
                     -80                     -0.47350639
                     -75                     -0.73116604
                     -70                      -1.0129722
                     -65                      -1.3196078
                     -60                      -1.6513636
                     -55                      -2.0079338
                     -50                      -2.3881333
                     -45                      -2.7895126
                     -40                       -3.207854
                     -35                      -3.6365504
                     -30                      -4.0659114
                     -25                      -4.4825358
                     -20                      -4.8690299
                     -15                       -5.204514
                     -10                      -5.4664128
                      -5                      -5.6337422
                       0                      -5.6913587
                       5                      -5.6337381
                      10                       -5.466405
                      15                      -5.2045032
                      20                      -4.8690168
                      25                      -4.4825213
                      30                      -4.0658961
                      35                      -3.6365348
                      40                      -3.2078387
                      45                      -2.7894978
                      50                      -2.3881193
                      55                      -2.0079206
                      60                      -1.6513513
                      65                      -1.3195965
                      70                      -1.0129618
                      75                     -0.73115668
                      80                     -0.47349799
                      85                     -0.23905372
                      90                    -0.026746371
                      95                      0.16460084
                     100                      0.33618347
                     105                      0.48921617
                     110                       0.6249085
                     115                      0.74445614
                     120                      0.84903657
                     125                      0.93980677
                     130                       1.0179011
                     135                       1.0844274
                     140                       1.1404613
                     145                       1.1870359
                     150                       1.2251291
                     155                       1.2556469
                     160                       1.2794049
                     165                       1.2971071
                     170                       1.3093269
                     175                       1.3164882
                     180                       1.3188518

