        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.910948
                    -175                      -1.9090814
                    -170                      -1.9034761
                    -165                      -1.8940881
                    -160                      -1.8808501
                    -155                      -1.8636791
                    -150                      -1.8424871
                    -145                      -1.8171917
                    -140                      -1.7877271
                    -135                      -1.7540545
                    -130                      -1.7161702
                    -125                      -1.6741118
                    -120                      -1.6279629
                    -115                      -1.5778554
                    -110                      -1.5239708
                    -105                      -1.4665406
                    -100                      -1.4058468
                     -95                      -1.3422223
                     -90                      -1.2760516
                     -85                      -1.2077825
                     -80                      -1.1378894
                     -75                      -1.0669266
                     -70                     -0.99549593
                     -65                     -0.92425151
                     -60                     -0.85389565
                     -55                     -0.78517149
                     -50                     -0.71885291
                     -45                     -0.65573157
                     -40                     -0.59660156
                     -35                      -0.5422421
                     -30                     -0.49339905
                     -25                     -0.45076616
                     -20                     -0.41496674
                     -15                     -0.38653667
                     -10                     -0.36590946
                      -5                     -0.35340397
                       0                     -0.34921531
                       5                     -0.35339896
                      10                     -0.36589947
                      15                     -0.38652177
                      20                       -0.414947
                      25                     -0.45074169
                      30                     -0.49336998
                      35                     -0.54220856
                      40                     -0.59656373
                      45                      -0.6556896
                      50                     -0.71880699
                      55                     -0.78512181
                      60                     -0.85384239
                      65                     -0.92419488
                      70                     -0.99543613
                      75                      -1.0668639
                      80                      -1.1378239
                      85                      -1.2077147
                      90                      -1.2759816
                      95                      -1.3421505
                     100                      -1.4057737
                     105                      -1.4664667
                     110                      -1.5238965
                     115                      -1.5777814
                     120                      -1.6278899
                     125                      -1.6740405
                     130                      -1.7161015
                     135                      -1.7539892
                     140                      -1.7876661
                     145                      -1.8171359
                     150                      -1.8424374
                     155                      -1.8636363
                     160                      -1.8808148
                     165                      -1.8940611
                     170                      -1.9034578
                     175                      -1.9090721
                     180                       -1.910948

