        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1441687
                    -175                       3.1403338
                    -170                       3.1288008
                    -165                       3.1095081
                    -160                       3.0823573
                    -155                       3.0472193
                    -150                       3.0039416
                    -145                       2.9523569
                    -140                       2.8922909
                    -135                       2.8235691
                    -130                       2.7460228
                    -125                       2.6594931
                    -120                       2.5638324
                    -115                       2.4589063
                    -110                       2.3445937
                    -105                       2.2207892
                    -100                       2.0874074
                     -95                       1.9443922
                     -90                       1.7917325
                     -85                       1.6294582
                     -80                       1.4577817
                     -75                       1.2769877
                     -70                       1.0875896
                     -65                      0.89037356
                     -60                      0.68647619
                     -55                      0.47746823
                     -50                      0.26543833
                     -45                     0.053067633
                     -40                     -0.15631832
                     -35                     -0.35873804
                     -30                     -0.54960369
                     -25                     -0.72385312
                     -20                     -0.87617975
                     -15                      -1.0013619
                     -10                      -1.0946707
                      -5                       -1.152309
                       0                      -1.1718097
                       5                       -1.152309
                      10                      -1.0946707
                      15                      -1.0013618
                      20                     -0.87617968
                      25                     -0.72385304
                      30                     -0.54960358
                      35                     -0.35873791
                      40                     -0.15631816
                      45                     0.053067821
                      50                      0.26543854
                      55                      0.47746846
                      60                      0.68647645
                      65                      0.89037383
                      70                       1.0875899
                      75                        1.276988
                      80                        1.457782
                      85                       1.6294585
                      90                       1.7917328
                      95                       1.9443925
                     100                       2.0874077
                     105                       2.2207895
                     110                        2.344594
                     115                       2.4589065
                     120                       2.5638326
                     125                       2.6594932
                     130                        2.746023
                     135                       2.8235692
                     140                        2.892291
                     145                        2.952357
                     150                       3.0039417
                     155                       3.0472193
                     160                       3.0823574
                     165                       3.1095082
                     170                       3.1288009
                     175                       3.1403338
                     180                       3.1441687

