        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7589963
                    -175                      -6.7665009
                    -170                      -6.7865578
                    -165                      -6.8120159
                    -160                        -6.83124
                    -155                      -6.8288036
                    -150                      -6.7869039
                    -145                      -6.6876729
                    -140                      -6.5161879
                    -135                      -6.2634504
                    -130                      -5.9282817
                    -125                      -5.5173494
                    -120                      -5.0433599
                    -115                      -4.5222517
                    -110                      -3.9704528
                    -105                      -3.4029112
                    -100                      -2.8320809
                     -95                      -2.2676801
                     -90                       -1.716923
                     -85                      -1.1850156
                     -80                     -0.67543125
                     -75                     -0.19067202
                     -70                      0.26759038
                     -65                       0.6981857
                     -60                       1.1002485
                     -55                       1.4730842
                     -50                       1.8160841
                     -45                       2.1286766
                     -40                       2.4103035
                     -35                       2.6604157
                     -30                       2.8784781
                     -25                       3.0639828
                     -20                       3.2164643
                     -15                       3.3355158
                     -10                       3.4208036
                      -5                       3.4720801
                       0                       3.4891929
                       5                       3.4720801
                      10                       3.4208035
                      15                       3.3355156
                      20                        3.216464
                      25                       3.0639824
                      30                       2.8784777
                      35                       2.6604152
                      40                        2.410303
                      45                        2.128676
                      50                       1.8160835
                      55                       1.4730835
                      60                       1.1002477
                      65                      0.69818488
                      70                      0.26758951
                      75                     -0.19067295
                      80                     -0.67543222
                      85                      -1.1850166
                      90                       -1.716924
                      95                      -2.2676812
                     100                      -2.8320819
                     105                      -3.4029122
                     110                      -3.9704538
                     115                      -4.5222526
                     120                      -5.0433607
                     125                      -5.5173502
                     130                      -5.9282823
                     135                      -6.2634508
                     140                      -6.5161882
                     145                      -6.6876731
                     150                      -6.7869039
                     155                      -6.8288036
                     160                      -6.8312399
                     165                      -6.8120158
                     170                      -6.7865577
                     175                      -6.7665008
                     180                      -6.7589963

