        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.673643
                    -175                      -11.673643
                    -170                      -11.673643
                    -165                      -11.673643
                    -160                      -11.673643
                    -155                      -11.673643
                    -150                      -11.673643
                    -145                      -11.673643
                    -140                      -11.673643
                    -135                      -11.673643
                    -130                      -11.673643
                    -125                      -11.673643
                    -120                      -11.673643
                    -115                      -11.673643
                    -110                      -11.673643
                    -105                      -11.673643
                    -100                      -11.673643
                     -95                      -11.673643
                     -90                      -11.673643
                     -85                      -11.673643
                     -80                      -11.673643
                     -75                      -11.673643
                     -70                      -11.673643
                     -65                      -11.673643
                     -60                      -11.673643
                     -55                      -11.673643
                     -50                      -11.673643
                     -45                      -11.673643
                     -40                      -11.673643
                     -35                      -11.673643
                     -30                      -11.673643
                     -25                      -11.673643
                     -20                      -11.673643
                     -15                      -11.673643
                     -10                      -11.673643
                      -5                      -11.673643
                       0                      -11.673643
                       5                      -11.673643
                      10                      -11.673643
                      15                      -11.673643
                      20                      -11.673643
                      25                      -11.673643
                      30                      -11.673643
                      35                      -11.673643
                      40                      -11.673643
                      45                      -11.673643
                      50                      -11.673643
                      55                      -11.673643
                      60                      -11.673643
                      65                      -11.673643
                      70                      -11.673643
                      75                      -11.673643
                      80                      -11.673643
                      85                      -11.673643
                      90                      -11.673643
                      95                      -11.673643
                     100                      -11.673643
                     105                      -11.673643
                     110                      -11.673643
                     115                      -11.673643
                     120                      -11.673643
                     125                      -11.673643
                     130                      -11.673643
                     135                      -11.673643
                     140                      -11.673643
                     145                      -11.673643
                     150                      -11.673643
                     155                      -11.673643
                     160                      -11.673643
                     165                      -11.673643
                     170                      -11.673643
                     175                      -11.673643
                     180                      -11.673643

