        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.9203829
                    -175                     -0.92332117
                    -170                     -0.93209802
                    -165                     -0.94657456
                    -160                     -0.96652512
                    -155                     -0.99164558
                    -150                      -1.0215643
                    -145                      -1.0558551
                    -140                      -1.0940517
                    -135                      -1.1356619
                    -130                      -1.1801824
                    -125                      -1.2271113
                    -120                      -1.2759593
                    -115                      -1.3262581
                    -110                      -1.3775664
                    -105                      -1.4294727
                    -100                      -1.4815956
                     -95                       -1.533582
                     -90                      -1.5851034
                     -85                      -1.6357998
                     -80                      -1.6854874
                     -75                      -1.7338281
                     -70                      -1.7805491
                     -65                      -1.8253841
                     -60                       -1.868073
                     -55                      -1.9083631
                     -50                      -1.9460114
                     -45                      -1.9807879
                     -40                      -2.0124789
                     -35                      -2.0408903
                     -30                      -2.0658502
                     -25                      -2.0872109
                     -20                      -2.1048493
                     -15                      -2.1186673
                     -10                      -2.1285902
                      -5                       -2.134566
                       0                      -2.1365644
                       5                       -2.134566
                      10                      -2.1285901
                      15                      -2.1186672
                      20                      -2.1048492
                      25                      -2.0872107
                      30                        -2.06585
                      35                        -2.04089
                      40                      -2.0124786
                      45                      -1.9807876
                      50                      -1.9460111
                      55                      -1.9083627
                      60                      -1.8680726
                      65                      -1.8253836
                      70                      -1.7805485
                      75                      -1.7338275
                      80                      -1.6854867
                      85                       -1.635799
                      90                      -1.5851027
                      95                      -1.5335812
                     100                      -1.4815948
                     105                      -1.4294719
                     110                      -1.3775656
                     115                      -1.3262573
                     120                      -1.2759585
                     125                      -1.2271105
                     130                      -1.1801816
                     135                      -1.1356612
                     140                       -1.094051
                     145                      -1.0558545
                     150                      -1.0215637
                     155                     -0.99164511
                     160                     -0.96652474
                     165                     -0.94657427
                     170                     -0.93209782
                     175                     -0.92332107
                     180                      -0.9203829

