        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7172134
                    -175                      -4.7207743
                    -170                      -4.7305962
                    -165                      -4.7441974
                    -160                      -4.7575711
                    -155                      -4.7654048
                    -150                      -4.7614231
                    -145                      -4.7388699
                    -140                      -4.6911166
                    -135                      -4.6123412
                    -130                      -4.4981808
                    -125                      -4.3462367
                    -120                      -4.1563249
                    -115                       -3.930422
                    -110                      -3.6723335
                    -105                      -3.3871792
                    -100                       -3.080817
                     -95                      -2.7593152
                     -90                       -2.428543
                     -85                      -2.0939423
                     -80                       -1.760231
                     -75                      -1.4316088
                     -70                      -1.1116279
                     -65                     -0.80330308
                     -60                     -0.50919475
                     -55                     -0.23149059
                     -50                     0.027922979
                     -45                      0.26740323
                     -40                      0.48550835
                     -35                      0.68096814
                     -30                      0.85266605
                     -25                      0.99963002
                     -20                       1.1210296
                     -15                       1.2161775
                     -10                       1.2845325
                      -5                       1.3257044
                       0                       1.3394572
                       5                       1.3257043
                      10                       1.2845323
                      15                       1.2161772
                      20                       1.1210293
                      25                      0.99962958
                      30                      0.85266554
                      35                      0.68096756
                      40                       0.4855077
                      45                      0.26740252
                      50                     0.027922222
                      55                     -0.23149139
                      60                     -0.50919558
                      65                     -0.80330391
                      70                      -1.1116287
                      75                      -1.4316096
                      80                      -1.7602318
                      85                      -2.0939431
                      90                      -2.4285437
                      95                      -2.7593159
                     100                      -3.0808176
                     105                      -3.3871797
                     110                      -3.6723339
                     115                      -3.9304223
                     120                      -4.1563252
                     125                      -4.3462369
                     130                      -4.4981809
                     135                      -4.6123413
                     140                      -4.6911167
                     145                      -4.7388699
                     150                      -4.7614231
                     155                      -4.7654048
                     160                      -4.7575711
                     165                      -4.7441974
                     170                      -4.7305962
                     175                      -4.7207743
                     180                      -4.7172134

