        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2591771
                    -175                       1.2575204
                    -170                       1.2524517
                    -165                       1.2436294
                    -160                       1.2304988
                    -155                       1.2123131
                    -150                       1.1881589
                    -145                       1.1569854
                    -140                       1.1176333
                    -135                       1.0688617
                    -130                       1.0093718
                    -125                      0.93782541
                    -120                      0.85285828
                    -115                      0.75308846
                    -110                      0.63712022
                    -105                      0.50354481
                    -100                      0.35093978
                     -95                       0.1778687
                     -90                    -0.017116091
                     -85                     -0.23545645
                     -80                     -0.47859841
                     -75                     -0.74792331
                     -70                      -1.0447105
                     -65                      -1.3700456
                     -60                      -1.7246847
                     -55                      -2.1088522
                     -50                      -2.5219421
                     -45                      -2.9620892
                     -40                      -3.4255692
                     -35                      -3.9059973
                     -30                      -4.3933337
                     -25                      -4.8728179
                     -20                      -5.3241608
                     -15                      -5.7216431
                     -10                      -6.0360204
                      -5                      -6.2389094
                       0                       -6.309158
                       5                      -6.2389051
                      10                      -6.0360122
                      15                      -5.7216319
                      20                      -5.3241473
                      25                      -4.8728032
                      30                      -4.3933184
                      35                       -3.905982
                      40                      -3.4255544
                      45                      -2.9620749
                      50                      -2.5219286
                      55                      -2.1088397
                      60                      -1.7246731
                      65                      -1.3700349
                      70                      -1.0447009
                      75                     -0.74791462
                      80                     -0.47859063
                      85                     -0.23544956
                      90                    -0.017110045
                      95                      0.17787395
                     100                      0.35094428
                     105                      0.50354862
                     110                      0.63712339
                     115                      0.75309104
                     120                      0.85286033
                     125                        0.937827
                     130                        1.009373
                     135                       1.0688625
                     140                       1.1176338
                     145                       1.1569857
                     150                        1.188159
                     155                       1.2123131
                     160                       1.2304988
                     165                       1.2436294
                     170                       1.2524517
                     175                       1.2575204
                     180                       1.2591771

