        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.954213
                    -175                      -12.954213
                    -170                      -12.954213
                    -165                      -12.954213
                    -160                      -12.954213
                    -155                      -12.954213
                    -150                      -12.954213
                    -145                      -12.954213
                    -140                      -12.954213
                    -135                      -12.954213
                    -130                      -12.954213
                    -125                      -12.954213
                    -120                      -12.954213
                    -115                      -12.954213
                    -110                      -12.954213
                    -105                      -12.954213
                    -100                      -12.954213
                     -95                      -12.954213
                     -90                      -12.954213
                     -85                      -12.954213
                     -80                      -12.954213
                     -75                      -12.954213
                     -70                      -12.954213
                     -65                      -12.954213
                     -60                      -12.954213
                     -55                      -12.954213
                     -50                      -12.954213
                     -45                      -12.954213
                     -40                      -12.954213
                     -35                      -12.954213
                     -30                      -12.954213
                     -25                      -12.954213
                     -20                      -12.954213
                     -15                      -12.954213
                     -10                      -12.954213
                      -5                      -12.954213
                       0                      -12.954213
                       5                      -12.954213
                      10                      -12.954213
                      15                      -12.954213
                      20                      -12.954213
                      25                      -12.954213
                      30                      -12.954213
                      35                      -12.954213
                      40                      -12.954213
                      45                      -12.954213
                      50                      -12.954213
                      55                      -12.954213
                      60                      -12.954213
                      65                      -12.954213
                      70                      -12.954213
                      75                      -12.954213
                      80                      -12.954213
                      85                      -12.954213
                      90                      -12.954213
                      95                      -12.954213
                     100                      -12.954213
                     105                      -12.954213
                     110                      -12.954213
                     115                      -12.954213
                     120                      -12.954213
                     125                      -12.954213
                     130                      -12.954213
                     135                      -12.954213
                     140                      -12.954213
                     145                      -12.954213
                     150                      -12.954213
                     155                      -12.954213
                     160                      -12.954213
                     165                      -12.954213
                     170                      -12.954213
                     175                      -12.954213
                     180                      -12.954213

