        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7546171
                    -175                       5.7396005
                    -170                       5.6945736
                    -165                       5.6195695
                    -160                       5.5146396
                    -155                       5.3798476
                    -150                       5.2152619
                    -145                       5.0209442
                    -140                       4.7969369
                    -135                       4.5432474
                    -130                       4.2598301
                    -125                        3.946566
                    -120                       3.6032407
                    -115                       3.2295209
                    -110                       2.8249297
                    -105                       2.3888222
                    -100                        1.920362
                     -95                       1.4184998
                     -90                      0.88195441
                     -85                       0.3092641
                     -80                     -0.30147858
                     -75                     -0.95225418
                     -70                       -1.645358
                     -65                      -2.3833252
                     -60                      -3.1689013
                     -55                      -4.0049873
                     -50                      -4.8945325
                     -45                      -5.8403235
                     -40                      -6.8445478
                     -35                      -7.9078847
                     -30                       -9.027602
                     -25                       -10.19364
                     -20                      -11.380897
                     -15                      -12.535522
                     -10                      -13.556234
                      -5                      -14.286319
                       0                      -14.555771
                       5                       -14.28604
                      10                      -13.555755
                      15                      -12.534937
                      20                      -11.380275
                      25                      -10.193022
                      30                      -9.0270067
                      35                      -7.9073208
                      40                      -6.8440182
                      45                      -5.8398285
                      50                      -4.8940712
                      55                      -4.0045583
                      60                      -3.1685032
                      65                      -2.3829562
                      70                      -1.6450168
                      75                     -0.95193919
                      80                      -0.3011884
                      85                      0.30953083
                      90                      0.88219899
                      95                       1.4187235
                     100                       1.9205659
                     105                       2.3890075
                     110                       2.8250974
                     115                       3.2296721
                     120                       3.6033763
                     125                       3.9466869
                     130                       4.2599372
                     135                       4.5433414
                     140                       4.7970186
                     145                       5.0210141
                     150                       5.2153207
                     155                       5.3798959
                     160                       5.5146776
                     165                       5.6195978
                     170                       5.6945923
                     175                       5.7396098
                     180                       5.7546171

