        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.3514744
                    -175                      -5.3627419
                    -170                      -5.3964685
                    -165                      -5.4526783
                    -160                      -5.5314046
                    -155                      -5.6326805
                    -150                      -5.7565237
                    -145                      -5.9029144
                    -140                       -6.071766
                    -135                      -6.2628852
                    -130                      -6.4759198
                    -125                      -6.7102924
                    -120                      -6.9651167
                    -115                      -7.2390951
                    -110                      -7.5303977
                    -105                       -7.836526
                    -100                      -8.1541686
                     -95                       -8.479067
                     -90                      -8.8059199
                     -85                      -9.1283186
                     -80                       -9.439059
                     -75                      -9.7301643
                     -70                       -9.993608
                     -65                      -10.222015
                     -60                      -10.409535
                     -55                      -10.552668
                     -50                      -10.650843
                     -45                       -10.70658
                     -40                       -10.72517
                     -35                      -10.713981
                     -30                      -10.681547
                     -25                       -10.63666
                     -20                      -10.587609
                     -15                       -10.54162
                     -10                      -10.504516
                      -5                      -10.480525
                       0                      -10.472204
                       5                      -10.480552
                      10                      -10.504568
                      15                      -10.541695
                      20                      -10.587702
                      25                      -10.636766
                      30                      -10.681657
                      35                      -10.714088
                      40                      -10.725263
                      45                       -10.70665
                      50                      -10.650882
                      55                      -10.552668
                      60                      -10.409492
                      65                      -10.221926
                      70                      -9.9934745
                      75                      -9.7299896
                      80                      -9.4388483
                      85                      -9.1280783
                      90                      -8.8056567
                      95                      -8.4787876
                     100                      -8.1538793
                     105                      -7.8362326
                     110                      -7.5301052
                     115                       -7.238808
                     120                      -6.9648389
                     125                      -6.7100273
                     130                      -6.4756703
                     135                      -6.2626539
                     140                      -6.0715551
                     145                      -5.9027257
                     150                      -5.7563589
                     155                      -5.6325411
                     160                      -5.5312917
                     165                      -5.4525928
                     170                      -5.3964112
                     175                      -5.3627131
                     180                      -5.3514744

