        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1427763
                    -175                       1.1391279
                    -170                       1.1281175
                    -165                       1.1095336
                    -160                       1.0830298
                    -155                        1.048134
                    -150                       1.0042592
                    -145                      0.95071553
                    -140                      0.88672238
                    -135                      0.81141881
                    -130                      0.72387214
                    -125                      0.62308369
                    -120                       0.5079915
                    -115                      0.37747011
                    -110                      0.23032781
                    -105                     0.065302091
                    -100                     -0.11894553
                     -95                     -0.32383405
                     -90                     -0.55086488
                     -85                     -0.80160899
                     -80                      -1.0777331
                     -75                      -1.3809201
                     -70                      -1.7128594
                     -65                      -2.0751628
                     -60                      -2.4692414
                     -55                      -2.8961123
                     -50                      -3.3560974
                     -45                      -3.8483646
                     -40                      -4.3702418
                     -35                      -4.9162232
                     -30                      -5.4766099
                     -25                      -6.0358276
                     -20                      -6.5707456
                     -15                      -7.0498648
                     -10                       -7.434926
                      -5                      -7.6866163
                       0                       -7.774357
                       5                      -7.6864725
                      10                       -7.434657
                      15                      -7.0495009
                      20                      -6.5703198
                      25                      -6.0353692
                      30                      -5.4761415
                      35                      -4.9157608
                      40                      -4.3697959
                      45                      -3.8479417
                      50                       -3.355701
                      55                      -2.8957442
                      60                      -2.4689021
                      65                       -2.074852
                      70                      -1.7125765
                      75                       -1.380664
                      80                      -1.0775026
                      85                     -0.80140279
                      90                     -0.55068162
                      95                     -0.32367234
                     100                     -0.11880393
                     105                     0.065425028
                     110                      0.23043354
                     115                       0.3775601
                     120                      0.50806722
                     125                      0.62314659
                     130                      0.72392366
                     135                      0.81146036
                     140                      0.88675532
                     145                      0.95074114
                     150                       1.0042787
                     155                       1.0481485
                     160                       1.0830402
                     165                       1.1095407
                     170                       1.1281219
                     175                       1.1391299
                     180                       1.1427763

