        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.9999327
                    -175                       3.9579248
                    -170                       3.8312391
                    -165                       3.6178521
                    -160                       3.3142044
                    -155                       2.9148927
                    -150                       2.4121776
                    -145                       1.7952291
                    -140                       1.0489808
                    -135                      0.15238593
                    -130                     -0.92423147
                    -125                       -2.223072
                    -120                      -3.8036899
                    -115                      -5.7435239
                    -110                      -8.0987655
                    -105                      -10.629993
                    -100                      -11.891967
                     -95                      -10.368214
                     -90                      -7.7130673
                     -85                      -5.2701142
                     -80                      -3.2387958
                     -75                      -1.5565282
                     -70                      -0.1455647
                     -65                       1.0534608
                     -60                       2.0827989
                     -55                       2.9724198
                     -50                       3.7438418
                     -45                       4.4127365
                     -40                       4.9906611
                     -35                       5.4862179
                     -30                        5.905845
                     -25                       6.2543655
                     -20                       6.5353734
                     -15                       6.7515083
                     -10                       6.9046506
                      -5                       6.9960558
                       0                       7.0264438
                       5                       6.9960557
                      10                       6.9046504
                      15                        6.751508
                      20                       6.5353729
                      25                       6.2543649
                      30                       5.9058443
                      35                        5.486217
                      40                         4.99066
                      45                       4.4127353
                      50                       3.7438404
                      55                       2.9724182
                      60                        2.082797
                      65                       1.0534587
                      70                     -0.14556722
                      75                      -1.5565312
                      80                      -3.2387992
                      85                      -5.2701182
                      90                      -7.7130716
                      95                      -10.368217
                     100                      -11.891964
                     105                      -10.629985
                     110                      -8.0987589
                     115                      -5.7435187
                     120                      -3.8036859
                     125                      -2.2230689
                     130                      -0.9242289
                     135                      0.15238803
                     140                       1.0489825
                     145                       1.7952306
                     150                       2.4121787
                     155                       2.9148936
                     160                       3.3142051
                     165                       3.6178527
                     170                       3.8312394
                     175                       3.9579249
                     180                       3.9999327

