        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6652683
                    -175                       5.6302253
                    -170                       5.5247281
                    -165                       5.3475959
                    -160                       5.0967774
                    -155                       4.7692192
                    -150                       4.3606663
                    -145                       3.8653792
                    -140                       3.2757484
                    -135                       2.5817865
                    -130                       1.7705027
                    -125                      0.82524981
                    -120                     -0.27455587
                    -115                      -1.5519405
                    -110                      -3.0244255
                    -105                      -4.6747537
                    -100                      -6.3608217
                     -95                      -7.6333608
                     -90                      -7.7868401
                     -85                      -6.7015837
                     -80                      -5.0381286
                     -75                      -3.3377986
                     -70                      -1.7974373
                     -65                      -0.4522231
                     -60                      0.71128369
                     -55                       1.7161283
                     -50                       2.5839099
                     -45                       3.3323858
                     -40                       3.9755239
                     -35                       4.5241275
                     -30                       4.9864876
                     -25                       5.3689281
                     -20                        5.676228
                     -15                       5.9119373
                     -10                       6.0786079
                      -5                       6.1779563
                       0                       6.2109716
                       5                       6.1779578
                      10                       6.0786108
                      15                       5.9119418
                      20                       5.6762341
                      25                       5.3689359
                      30                       4.9864972
                      35                        4.524139
                      40                       3.9755377
                      45                       3.3324021
                      50                       2.5839291
                      55                       1.7161507
                      60                      0.71131007
                      65                     -0.45219206
                      70                      -1.7974008
                      75                      -3.3377562
                      80                       -5.038082
                      85                      -6.7015404
                      90                      -7.7868183
                      95                      -7.6333728
                     100                       -6.360855
                     105                       -4.674792
                     110                      -3.0244618
                     115                      -1.5519727
                     120                     -0.27458392
                     125                      0.82522558
                     130                       1.7704818
                     135                       2.5817686
                     140                       3.2757331
                     145                       3.8653663
                     150                       4.3606555
                     155                       4.7692105
                     160                       5.0967705
                     165                       5.3475908
                     170                       5.5247248
                     175                       5.6302237
                     180                       5.6652683

