        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.26938566
                    -175                     -0.27062184
                    -170                     -0.27424015
                    -165                     -0.27995069
                    -160                     -0.28728444
                    -155                     -0.29561411
                    -150                     -0.30418217
                    -145                     -0.31213521
                    -140                     -0.31856306
                    -135                     -0.32254087
                    -130                     -0.32317214
                    -125                     -0.31963038
                    -120                     -0.31119715
                    -115                     -0.29729444
                    -110                     -0.27750971
                    -105                     -0.25161264
                    -100                      -0.2195631
                     -95                     -0.18151076
                     -90                     -0.13778705
                     -85                    -0.088896949
                     -80                    -0.035480396
                     -75                     0.021686552
                     -70                     0.081727073
                     -65                      0.14368641
                     -60                      0.20655632
                     -55                      0.26929884
                     -50                      0.33086885
                     -45                       0.3902354
                     -40                      0.44640164
                     -35                      0.49842316
                     -30                       0.5454249
                     -25                       0.5866163
                     -20                       0.6213048
                     -15                      0.64890745
                     -10                      0.66896062
                      -5                      0.68112759
                       0                      0.68520412
                       5                      0.68112766
                      10                      0.66896075
                      15                      0.64890764
                      20                      0.62130505
                      25                      0.58661661
                      30                      0.54542526
                      35                      0.49842357
                      40                      0.44640208
                      45                      0.39023588
                      50                      0.33086935
                      55                      0.26929936
                      60                      0.20655685
                      65                      0.14368694
                      70                     0.081727598
                      75                     0.021687063
                      80                    -0.035479906
                      85                    -0.088896487
                      90                     -0.13778662
                      95                     -0.18151037
                     100                     -0.21956275
                     105                     -0.25161233
                     110                     -0.27750945
                     115                     -0.29729422
                     120                     -0.31119698
                     125                     -0.31963024
                     130                     -0.32317204
                     135                      -0.3225408
                     140                     -0.31856302
                     145                     -0.31213519
                     150                     -0.30418216
                     155                     -0.29561411
                     160                     -0.28728445
                     165                      -0.2799507
                     170                     -0.27424016
                     175                     -0.27062184
                     180                     -0.26938566

