        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77412933
                    -175                      0.76559015
                    -170                      0.73995907
                    -165                      0.69721715
                    -160                      0.63732988
                    -155                      0.56024287
                    -150                      0.46587556
                    -145                      0.35411313
                    -140                      0.22479628
                    -135                     0.077709009
                    -130                    -0.087435826
                    -125                     -0.27101312
                    -120                     -0.47350444
                    -115                     -0.69551921
                    -110                      -0.9378182
                    -105                      -1.2013395
                    -100                      -1.4872268
                     -95                      -1.7968606
                     -90                      -2.1318924
                     -85                      -2.4943551
                     -80                      -2.8864192
                     -75                       -3.310854
                     -70                      -3.7708052
                     -65                       -4.269909
                     -60                      -4.8123359
                     -55                      -5.4028141
                     -50                      -6.0466036
                     -45                      -6.7493569
                     -40                      -7.5167353
                     -35                      -8.3535139
                     -30                      -9.2616336
                     -25                      -10.236159
                     -20                      -11.257334
                     -15                       -12.27653
                     -10                      -13.197093
                      -5                       -13.86581
                       0                      -14.114683
                       5                       -13.86581
                      10                      -13.197093
                      15                       -12.27653
                      20                      -11.257334
                      25                      -10.236159
                      30                      -9.2616339
                      35                      -8.3535141
                      40                      -7.5167355
                      45                       -6.749357
                      50                      -6.0466037
                      55                      -5.4028141
                      60                      -4.8123359
                      65                       -4.269909
                      70                      -3.7708051
                      75                      -3.3108539
                      80                       -2.886419
                      85                       -2.494355
                      90                      -2.1318923
                      95                      -1.7968605
                     100                      -1.4872267
                     105                      -1.2013394
                     110                     -0.93781809
                     115                     -0.69551911
                     120                     -0.47350435
                     125                     -0.27101304
                     130                    -0.087435759
                     135                     0.077709065
                     140                      0.22479633
                     145                      0.35411317
                     150                      0.46587559
                     155                      0.56024289
                     160                      0.63732989
                     165                      0.69721716
                     170                      0.73995908
                     175                      0.76559015
                     180                      0.77412933

