        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.555875
                    -175                        2.553655
                    -170                       2.5469741
                    -165                       2.5357821
                    -160                       2.5200004
                    -155                       2.4995297
                    -150                       2.4742587
                    -145                       2.4440735
                    -140                       2.4088668
                    -135                       2.3685458
                    -130                       2.3230377
                    -125                       2.2722928
                    -120                       2.2162855
                    -115                       2.1550132
                    -110                        2.088494
                    -105                       2.0167644
                    -100                       1.9398794
                     -95                       1.8579148
                     -90                       1.7709743
                     -85                       1.6792047
                     -80                       1.5828115
                     -75                       1.4820812
                     -70                       1.3774207
                     -65                       1.2693892
                     -60                       1.1587362
                     -55                       1.0464372
                     -50                      0.93372308
                     -45                      0.82209853
                     -40                      0.71334243
                     -35                      0.60948505
                     -30                       0.5127567
                     -25                      0.42550539
                     -20                       0.3500843
                     -15                      0.28871499
                     -10                      0.24333798
                      -5                      0.21546695
                       0                       0.2060655
                       5                      0.21546698
                      10                      0.24333803
                      15                      0.28871505
                      20                      0.35008439
                      25                      0.42550551
                      30                      0.51275683
                      35                       0.6094852
                      40                       0.7133426
                      45                      0.82209871
                      50                      0.93372327
                      55                       1.0464374
                      60                       1.1587364
                      65                       1.2693894
                      70                       1.3774209
                      75                       1.4820815
                      80                       1.5828117
                      85                        1.679205
                      90                       1.7709745
                      95                       1.8579151
                     100                       1.9398797
                     105                       2.0167647
                     110                       2.0884942
                     115                       2.1550135
                     120                       2.2162857
                     125                        2.272293
                     130                       2.3230379
                     135                        2.368546
                     140                        2.408867
                     145                       2.4440737
                     150                       2.4742589
                     155                       2.4995298
                     160                       2.5200005
                     165                       2.5357821
                     170                       2.5469742
                     175                       2.5536551
                     180                        2.555875

