        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.8971698
                    -175                      -9.8971698
                    -170                      -9.8971698
                    -165                      -9.8971698
                    -160                      -9.8971698
                    -155                      -9.8971698
                    -150                      -9.8971698
                    -145                      -9.8971698
                    -140                      -9.8971698
                    -135                      -9.8971698
                    -130                      -9.8971698
                    -125                      -9.8971698
                    -120                      -9.8971698
                    -115                      -9.8971698
                    -110                      -9.8971698
                    -105                      -9.8971698
                    -100                      -9.8971698
                     -95                      -9.8971698
                     -90                      -9.8971698
                     -85                      -9.8971698
                     -80                      -9.8971698
                     -75                      -9.8971698
                     -70                      -9.8971698
                     -65                      -9.8971698
                     -60                      -9.8971698
                     -55                      -9.8971698
                     -50                      -9.8971698
                     -45                      -9.8971698
                     -40                      -9.8971698
                     -35                      -9.8971698
                     -30                      -9.8971698
                     -25                      -9.8971698
                     -20                      -9.8971698
                     -15                      -9.8971698
                     -10                      -9.8971698
                      -5                      -9.8971698
                       0                      -9.8971698
                       5                      -9.8971698
                      10                      -9.8971698
                      15                      -9.8971698
                      20                      -9.8971698
                      25                      -9.8971698
                      30                      -9.8971698
                      35                      -9.8971698
                      40                      -9.8971698
                      45                      -9.8971698
                      50                      -9.8971698
                      55                      -9.8971698
                      60                      -9.8971698
                      65                      -9.8971698
                      70                      -9.8971698
                      75                      -9.8971698
                      80                      -9.8971698
                      85                      -9.8971698
                      90                      -9.8971698
                      95                      -9.8971698
                     100                      -9.8971698
                     105                      -9.8971698
                     110                      -9.8971698
                     115                      -9.8971698
                     120                      -9.8971698
                     125                      -9.8971698
                     130                      -9.8971698
                     135                      -9.8971698
                     140                      -9.8971698
                     145                      -9.8971698
                     150                      -9.8971698
                     155                      -9.8971698
                     160                      -9.8971698
                     165                      -9.8971698
                     170                      -9.8971698
                     175                      -9.8971698
                     180                      -9.8971698

