        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86237455
                    -175                       0.8542842
                    -170                       0.8300256
                    -165                      0.78960355
                    -160                       0.7330227
                    -155                      0.66028248
                    -150                      0.57137004
                    -145                      0.46625114
                    -140                      0.34485901
                    -135                      0.20708132
                    -130                     0.052745109
                    -125                     -0.11839984
                    -120                     -0.30669928
                    -115                     -0.51261391
                    -110                     -0.73673974
                    -105                     -0.97982883
                    -100                      -1.2428099
                     -95                      -1.5268081
                     -90                      -1.8331629
                     -85                      -2.1634287
                     -80                       -2.519442
                     -75                      -2.9032373
                     -70                      -3.3170919
                     -65                      -3.7634776
                     -60                      -4.2449888
                     -55                      -4.7642077
                     -50                      -5.3234634
                     -45                      -5.9244109
                     -40                       -6.567311
                     -35                      -7.2498213
                     -30                      -7.9650287
                     -25                       -8.698418
                     -20                      -9.4236892
                     -15                      -10.098255
                     -10                      -10.661492
                      -5                      -11.041738
                       0                      -11.176882
                       5                      -11.041714
                      10                      -10.661448
                      15                      -10.098196
                      20                      -9.4236224
                      25                      -8.6983467
                      30                      -7.9649557
                      35                      -7.2497484
                      40                       -6.567239
                      45                      -5.9243404
                      50                      -5.3233947
                      55                      -4.7641409
                      60                      -4.2449239
                      65                      -3.7634147
                      70                       -3.317031
                      75                      -2.9031783
                      80                      -2.5193851
                      85                       -2.163374
                      90                      -1.8331103
                      95                      -1.5267577
                     100                      -1.2427619
                     105                     -0.97978325
                     110                     -0.73669666
                     115                     -0.51257343
                     120                      -0.3066615
                     125                     -0.11836486
                     130                     0.052777216
                     135                      0.20711047
                     140                      0.34488512
                     145                      0.46627414
                     150                      0.57138988
                     155                       0.6602991
                     160                      0.73303605
                     165                      0.78961359
                     170                      0.83003231
                     175                      0.85428756
                     180                      0.86237455

