        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9040019
                    -175                      -2.9062995
                    -170                      -2.9132729
                    -165                      -2.9251869
                    -160                      -2.9424753
                    -155                      -2.9657308
                    -150                      -2.9956916
                    -145                      -3.0332257
                    -140                      -3.0793152
                    -135                      -3.1350399
                    -130                      -3.2015619
                    -125                      -3.2801128
                    -120                      -3.3719817
                    -115                      -3.4785061
                    -110                      -3.6010644
                    -105                      -3.7410693
                    -100                      -3.8999623
                     -95                      -4.0792067
                     -90                      -4.2802775
                     -85                      -4.5046718
                     -80                      -4.7537784
                     -75                      -5.0290081
                     -70                      -5.3316166
                     -65                      -5.6626461
                     -60                      -6.0227896
                     -55                      -6.4121891
                     -50                      -6.8301406
                     -45                      -7.2746692
                     -40                       -7.741937
                     -35                      -8.2254523
                     -30                       -8.715093
                     -25                      -9.1960642
                     -20                       -9.648121
                     -15                      -10.045693
                     -10                      -10.359791
                      -5                      -10.562347
                       0                      -10.632476
                       5                      -10.562353
                      10                      -10.359803
                      15                       -10.04571
                      20                      -9.6481414
                      25                      -9.1960872
                      30                      -8.7151176
                      35                       -8.225478
                      40                      -7.7419635
                      45                      -7.2746962
                      50                      -6.8301682
                      55                      -6.4122174
                      60                      -6.0228186
                      65                      -5.6626761
                      70                      -5.3316476
                      75                      -5.0290404
                      80                      -4.7538122
                      85                      -4.5047071
                      90                      -4.2803143
                      95                      -4.0792451
                     100                      -3.9000021
                     105                      -3.7411103
                     110                      -3.6011064
                     115                      -3.4785489
                     120                      -3.3720247
                     125                      -3.2801556
                     130                      -3.2016039
                     135                      -3.1350804
                     140                      -3.0793536
                     145                      -3.0332613
                     150                      -2.9957236
                     155                      -2.9657587
                     160                      -2.9424985
                     165                      -2.9252048
                     170                      -2.9132851
                     175                      -2.9063056
                     180                      -2.9040019

