        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1472839
                    -175                      -4.1592624
                    -170                      -4.1951604
                    -165                      -4.2548497
                    -160                      -4.3381149
                    -155                      -4.4446486
                    -150                      -4.5740447
                    -145                      -4.7257873
                    -140                      -4.8992349
                    -135                      -5.0935966
                    -130                      -5.3079006
                    -125                      -5.5409526
                    -120                      -5.7912831
                    -115                      -6.0570842
                    -110                      -6.3361375
                    -105                      -6.6257375
                    -100                      -6.9226204
                     -95                      -7.2229093
                     -90                      -7.5220987
                     -85                      -7.8151789
                     -80                      -8.0964172
                     -75                      -8.3601878
                     -70                      -8.6009081
                     -65                      -8.8136085
                     -60                      -8.9944284
                     -55                      -9.1410657
                     -50                      -9.2530843
                     -45                      -9.3320036
                     -40                      -9.3811404
                     -35                      -9.4052347
                     -30                      -9.4099368
                     -25                      -9.4012506
                     -20                      -9.3850162
                     -15                       -9.366484
                     -10                      -9.3499986
                      -5                      -9.3387866
                       0                      -9.3348282
                       5                       -9.338788
                      10                      -9.3500012
                      15                      -9.3664879
                      20                      -9.3850213
                      25                      -9.4012567
                      30                      -9.4099437
                      35                      -9.4052422
                      40                      -9.3811483
                      45                      -9.3320115
                      50                       -9.253092
                      55                       -9.141073
                      60                      -8.9944351
                      65                      -8.8136144
                      70                       -8.600913
                      75                      -8.3601918
                      80                      -8.0964201
                      85                      -7.8151809
                      90                      -7.5220998
                      95                      -7.2229096
                     100                      -6.9226201
                     105                      -6.6257367
                     110                      -6.3361362
                     115                      -6.0570826
                     120                      -5.7912813
                     125                      -5.5409507
                     130                      -5.3078986
                     135                      -5.0935946
                     140                       -4.899233
                     145                      -4.7257856
                     150                      -4.5740431
                     155                      -4.4446473
                     160                      -4.3381138
                     165                      -4.2548489
                     170                      -4.1951598
                     175                      -4.1592621
                     180                      -4.1472839

