        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.0395315
                    -175                       -3.042818
                    -170                      -3.0521752
                    -165                      -3.0661037
                    -160                      -3.0821753
                    -155                      -3.0971463
                    -150                      -3.1071262
                    -145                       -3.107808
                    -140                       -3.094756
                    -135                      -3.0637353
                    -130                      -3.0110559
                    -125                       -2.933889
                    -120                      -2.8305104
                    -115                      -2.7004354
                    -110                      -2.5444239
                    -105                      -2.3643645
                    -100                      -2.1630639
                     -95                      -1.9439863
                     -90                      -1.7109844
                     -85                      -1.4681429
                     -80                      -1.2192564
                     -75                     -0.96818142
                     -70                     -0.71843508
                     -65                     -0.47323359
                     -60                     -0.23548353
                     -55                   -0.0077923238
                     -50                      0.20751141
                     -45                      0.40835456
                     -40                      0.59289766
                     -35                      0.75951687
                     -30                      0.90679057
                     -25                       1.0334907
                     -20                        1.138578
                     -15                       1.2212003
                     -10                       1.2806923
                      -5                       1.3165776
                       0                       1.3285693
                       5                       1.3165775
                      10                       1.2806921
                      15                          1.2212
                      20                       1.1385776
                      25                       1.0334902
                      30                      0.90678996
                      35                      0.75951615
                      40                      0.59289686
                      45                      0.40835366
                      50                      0.20751042
                      55                   -0.0077934005
                      60                     -0.23548469
                      65                     -0.47323483
                      70                     -0.71843639
                      75                      -0.9681828
                      80                      -1.2192578
                      85                      -1.4681444
                      90                      -1.7109859
                      95                      -1.9439879
                     100                      -2.1630655
                     105                      -2.3643661
                     110                      -2.5444255
                     115                      -2.7004369
                     120                      -2.8305119
                     125                      -2.9338904
                     130                      -3.0110573
                     135                      -3.0637365
                     140                      -3.0947571
                     145                      -3.1078091
                     150                      -3.1071271
                     155                       -3.097147
                     160                      -3.0821759
                     165                      -3.0661041
                     170                      -3.0521755
                     175                      -3.0428182
                     180                      -3.0395315

