        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        4.605933
                    -175                       4.5957511
                    -170                       4.5652296
                    -165                       4.5144706
                    -160                        4.443641
                    -155                       4.3529684
                    -150                       4.2427347
                    -145                       4.1132679
                    -140                       3.9649318
                    -135                       3.7981144
                    -130                       3.6132136
                    -125                       3.4106224
                    -120                       3.1907123
                    -115                       2.9538168
                    -110                       2.7002162
                    -105                       2.4301242
                    -100                       2.1436787
                     -95                       1.8409393
                     -90                        1.521893
                     -85                       1.1863905
                     -80                      0.83449786
                     -75                      0.46608773
                     -70                     0.081218498
                     -65                     -0.31982649
                     -60                       -0.736386
                     -55                      -1.1672167
                     -50                      -1.6102265
                     -45                      -2.0621375
                     -40                      -2.5180761
                     -35                      -2.9711126
                     -30                      -3.4118091
                     -25                      -3.8279036
                     -20                      -4.2043436
                     -15                      -4.5239512
                     -10                      -4.7689682
                      -5                      -4.9234917
                       0                      -4.9763504
                       5                      -4.9234914
                      10                      -4.7689676
                      15                      -4.5239504
                      20                      -4.2043427
                      25                      -3.8279025
                      30                       -3.411808
                      35                      -2.9711114
                      40                      -2.5180749
                      45                      -2.0621363
                      50                      -1.6102253
                      55                      -1.1672155
                      60                      -0.7363849
                      65                     -0.31982543
                      70                     0.081219508
                      75                      0.46608869
                      80                      0.83449877
                      85                       1.1863913
                      90                       1.5218938
                      95                       1.8409401
                     100                       2.1436794
                     105                       2.4301248
                     110                       2.7002168
                     115                       2.9538173
                     120                       3.1907128
                     125                       3.4106229
                     130                        3.613214
                     135                       3.7981147
                     140                       3.9649321
                     145                       4.1132682
                     150                        4.242735
                     155                       4.3529686
                     160                       4.4436412
                     165                       4.5144707
                     170                       4.5652297
                     175                       4.5957511
                     180                        4.605933

